review_id,stars
PrILD0Klot0-OBtq4-fz-g,4.536
b7zAeiDCGwsv1dGoLgNIZw,31.381913963317874
xHKOcpZEvFdNlCQxzCu1Pw,33.351659790039065
Q6-E1wgofOOSFj5bhN8tjw,4.416
PC4ELuvKIHVHNI5da7adRg,9.234963670730592
UjTRDt7EGv4rWR-YLUgAvA,4.416
vhj3N7DgU3NlvZLqRp1KwA,41.61560685729981
FSsY14Dx93msCYGd30UH4Q,32.72115003204346
eDM5TkjfCkhC-Xf3Ua0SHg,31.187270652770998
tITPDHbNZgL0Yl5mlK2gKA,4.416
wx-zKMJ96Seu1Qx8o6A0Uw,4.416
VxM4lzZFPfVQnlhza4q_UQ,4.416
xktR6_txDG6VZkiJGuqTEQ,22.698653541564944
418tCeJ9_a06CDzXSlJ2Ig,34.96749792480469
A7DD2Nqegj5tpmh2z9_n2Q,4.416
bBlJ9ycAx2Koxn-MAi0xiA,12.931932083129883
kn6KvcUxKR8GVY7cVSPaVA,4.6240000000000006
OPzWg1VDQvqF4V2l50R_yg,29.944795013427736
Mok-5F-3xSRcZfxpeekWVQ,4.416
3VXjDBcylvkC6MXuYp8-rg,4.476000000000001
0AaVPHFpnHILhCAwZhLZCA,4.416
9pRz0mT2Pb1SCVwQqIBI3Q,23.152510848999025
H3qhgCNV6vrVghed4BbZpg,4.416
XLqq9YD3B3PQmtwa-5MdnA,39.47433530426025
_QQ43n5duky6z9kxLD1rVg,4.416
VS8aiu_nrZQgA_DsOYcj-w,4.416
CEIE5ny8xXM2AK6LvYmziA,4.416
4BuAu8H7uDtgKxIFV7dYIg,4.416
9apDxM6uZ3jwPy2xB9D81g,32.770371185302736
PnuWRDHIISXJztcRBcMPjA,4.6
Hiu5LUCk34DUWh_ssWFocQ,4.416
VuPaZIsfjrlBEG6qm2Pgeg,4.416
5LbQMocsLQ_DNbLazuZ33w,39.70294877624512
rl6L7SQ3W4TsxbCtNchitA,4.636000000000001
ywmjXGUygoE8Ma_Z6_Mh6A,30.373561454772954
p1E5SjcNvIPwWm0Wqme6iA,40.85113755798341
XTm_gA4VO6aqSQ2J9F-6Vw,4.416
NQVFLyQ0RUofEm7s0feCJA,4.416
d3TEmMhg_LJjhj1oEouB4A,4.416
eusKG1GaItl1km762LtZCA,4.416
4Q8d_-hiQG1qY6ToOUvmXg,4.416
DeQ0Zx1W1GrTycDkXa6f-g,4.416
k6_GuHQx35lDwIW2m8pXuA,4.416
f3cVMz-99aYo_wB10pC0Zg,4.416
4iWL4_z-n5u_uNKOrnQ0bw,4.416
Htqq8mP00vzLxRJazaTIZg,39.724608520507815
bl4IRAFKIYlbeu81LtiZIQ,39.05531655883789
JVQXsz5P11jhMr7E6ej3Kw,4.416
PP6XnRcNZ9_wTgU7vHbOiQ,4.416
1gzajjRqg4erLZRSYRbNUw,14.646485916137696
UvribRyIZD_4UBZ5YkJTXw,4.416
1q2J6mI_9PJraSSlXu_ytQ,4.416
0T2QvoYbALFavvq8iRVb_A,4.604
ZE71oNeIJu2hbLm0rAvBWg,4.416
1JL4o2kNA3BAnsd7dLoFDQ,30.975980964660646
btVvP5C_f0wrScSBi0Vyiw,42.710073104858395
xxytUhLOm91V6iTkFvazLQ,4.416
wMRfTy3gurpeMOxB1pUTxw,4.476000000000001
n0jZ18qAubO4xfS6THfTEA,4.416
Hnz_tUbZMBq35WroGekpBA,4.416
_pshhVbhOWcUUoGUBh6U9Q,41.16849786376953
J32STeBB2ge1nGHOLpuhDA,4.416
3IB7m9uwnlp6XPmZJCIPcg,19.446140399932865
v6b5DBOOO3NZVLNl5uzRMA,4.416
TDRqBukQ6fc6Kp0qq-SdrA,44.36397973632813
-EYU6Ov9cMvW9A3JiGdiRw,4.416
PXYIzxdOJpbESt09ig98lA,4.416
9CRRKv-EGl1egwtRb53i0Q,22.46758729553223
ACC5xt2HfCcv9v-1W3xJCQ,4.6160000000000005
5XHZrDIGDfs7vo-Yje6w2g,4.416
Bp3etOCGwCUWdAknsTTMgg,17.06718227005005
pYslRUXtXLzhjHoj76VdPQ,4.536
YB3ok-0pPFfJoUZ8hLgjFw,34.30589124298096
XS0IWPQcgsjxF6Ioh1K3NA,38.42129460906983
fm2eDPJWPY-8aYcL8h6GSw,4.6
Ia6uuFoCpwOL7ty89YojCw,4.416
6sToPS2CcH8JiS3xaaz1Ag,33.253851333618165
rof4kMUZ4edqQSCHMWPGow,4.416
RbGobNuyskcVJeETzO6A6Q,41.621083847045895
0gmjmFkP5xp7or3uTE9y_g,4.416
kjNk3Ui-AUYEtfxgAldxjg,30.545391288757326
joVeRpa1U8acQqIiyziUzg,4.416
3Mn-1BQ8ZW9S10uzgcuIvg,4.416
wTvPJ851aboplvz2ndcHQA,4.416
z4xNneiqKOJZyraHOG3GyQ,4.416
XjiyAPRK3FmiSa_Fuoe26A,4.416
6rL6IPantfivGcyy1e6IUg,34.72124044036865
wZjpOn0pD9wY9gfypi7a0g,4.416
ijK-YGrcpM7DtMxtYe0JpA,4.416
9H2k0GVD8uB45X56FBmM1A,4.416
Gc8TTerVR6V0_kHt8lI3bg,37.53568936920166
YbBemHy2KSP4GQ0jQsUoOg,38.42859613800049
FJU0e5dmaLC6xwZkx1NzBA,4.416
z0uovdvlbOSZXvoeoqNOgg,4.6
5-Lpq8wApkuShP_IXckduA,4.476
Fts_9jbJo07gMF_iLbFE0A,39.587884773254395
gXIifftwPTguBD6HHNX6aw,21.31360046005249
6khxAg65IcHMgHBbr2mBgw,42.184800125122074
8gjhxTHFIecVDwyg7Y3pZQ,31.867154518127442
BhrbwUMiLa36cSQHzjCFIQ,4.416
xY2u3YlXclO77NqZswfD4A,4.416
fEMD_oo9HZmARkNWAKWh2Q,4.416
4QPcq1E5zpCOD6hi-QEtOA,43.3205316772461
ZKEUaI4jqJ6QlWL9hFS8Tg,4.416
FaSTMYASkL6o3A9sFewTNA,4.476000000000001
QdrP9CeC11k4U4fGyCrOwg,4.416
i_WfjFK_awlCvbq-_XieCQ,42.223338836669924
2YYq15tR77rIk9NBOkwV4w,39.74024751281738
NE35LEkRyStAvDIYFvdlcg,41.394222274780276
OLonLeDKX6HdJvkAl16gVw,20.48092042541504
ZbZBiYk2Fcq895O7jTstXA,33.277075218200686
1UISnREk7XvnQrwKxy0khg,29.13245182037354
V8b2VfoEl0H3KJ9qtn0Enw,37.28047639465332
tF-CirIiBynPUNUM1aBCPw,4.416
vEhGMfv5uLL2WiGtEn-8tg,37.05805436706544
V177lg1rOe0BNPYLdOuxig,21.662295642852786
3WEvG0JnzhQmsNLgqHmPaA,27.195528427124025
4mteIHVeaZVqnQ1hE5mUsA,4.416
4HTUCCUxPXOrUmyJauevmg,46.723140350341794
ON90PvTu8PtdWpD0yMH_6A,36.909521652221684
Wm5ww8daFlXawmzeQH9txg,4.416
P_YOyIcsf1pNkZ8dWMBVbw,4.416
qGS1O90PxC1hUu8qcNFdYw,4.416
g6pDa_IvYyix9qwZvtKfgA,4.476000000000001
Yr6ZlZ6rP8Oo8guBbWkLjA,4.476000000000001
sjbT9E9tp_2YEdi28poX_A,33.81826947784424
rio7k0FQVcE4SpxS4PNcGw,4.416
zWdTm7_GOnQFgrUTM4ZmVw,4.476000000000001
pwZpwi6eRdmMvj5ExoIzIg,4.416
KMZe_kufS8yWJ0GtFRF0SQ,4.536
2Hq6lpLHDPaiUBGsCj3LLA,4.416
KrFJaUmtk_JYVGRHtBxkSQ,4.416
foVZwtjri58gHizA26JaWA,4.476000000000001
k_W-PY6qRRrXgi_THy5ZOA,4.416
F91_OwIkyfnVzl6DCrHu1w,4.416
Uo3gH6cS9ZSE8sct3-gTvA,4.476000000000001
pzTw7p1Tz7Jg45dZoiV_og,4.416
RQWxHntMh_MOKdPv0w3t6g,43.69520303344727
wsvkQX3qAsKqMp-CUKVmaw,27.082424751281742
dijEqmyffjv8-F1G6isGyg,39.29552724456787
UqAKinHZmqyRNedP9tuwRw,4.476000000000001
u2C8Hh0q4GUQh8yRvUZriA,4.476000000000001
063R6fwBUF0df96gFSU9wA,4.416
xY4w-4om3sR4ZWYt7zuw2g,38.336163978576664
P9ih-KQvx7XBTBUN2S6TJw,48.73991471862793
pkSTu1PFgvxyeKir6u17aw,4.416
HD2AY0-opztW_oCa3mbVsQ,28.7915823135376
213Iuhq6VglTwhicDD5dQA,37.51528256988526
1K4qsSEUc4Z7VP9AYpP-DA,42.579310165405275
yeZRm5IrflwykBUGJsmfQg,4.476000000000001
xv0s0JFZ_4DLaRh1Hdg9oA,4.416
sI2sm0JTxTr_nveE4jqvbw,4.416
V57qmDUKGiYNgDGOnnT8Qg,4.416
_FOD26p6RPjefK3bOfDFcQ,4.416
c47AhHn4ZkYgP5O-fdGr3g,33.615603080749516
BVdRbjhxRWcctXuzGehjMw,4.416
86mlHjlKCzReKOHfPhVWpg,15.56086427307129
8mxSSOGqxXkhN5V3XTzPHQ,4.416
Ulll4oN8gjiTSvio8tZcrA,37.084074798583984
vHGNgsEbqpr19KtypAAwTw,28.200965515136723
dt1bxlOqDm3cH-IDzyMrow,4.416
0zzhyRoPGedqDEJFc1J4LQ,4.416
E4gfnDdxPB9Amzzqerl1Pw,4.476000000000001
YqGnbNXlevmV-e6GkwFBqw,31.8157766494751
Fb62oJgZ_H2wIawXbQVIOA,40.10142098999023
xq8MCowhp5NVhMJEYrpf_Q,4.416
jd4KUxrHreOjpcXn90AWwQ,44.04325311279297
ON3XY4gV8gJ81xi0ux7suA,4.5440000000000005
xjyrJqGl80VjWCPQZLYjEg,4.416
uBsjQbpeRh6dQDujsh41Ow,4.416
xIlv1-0nap6Y6h4RsTbUJA,4.416
qvTqTZ-KrHRPNLRZuo2urA,35.87389813995362
faLFKHlwwiv1dssjtbYOvA,16.70840474700928
k1eFV_4hSbu0plup8CWM3w,4.416
pv7r4tsWlmzdMei-X8g-CQ,4.416
NQgUi6dZdQ3vvLF6FjxgeQ,40.10070985412598
d1Y-zTmA8hjyYBHUVOSkzA,51.63474542236328
tajucrZQwbcvO9DY1AUwqw,4.416
6c7FuNTy6rVXp-RnczcmcA,22.089959541320802
ZEsVKomsUIq_3QUZQEipXg,4.476000000000001
gnzbHNmF-yC1O7n0mtM24A,4.416
oAYu0_FmSYOY-goYdSMFbQ,38.43996125793457
NAUtnhJBARg6zJJY5Y9bCg,48.92774774169922
gEaacNK3ahLB9wnt_CXsIw,13.36552904701233
vmUEcnQJK8BUndCysI9duw,40.890187088012695
3V5UUF7m7P1nHWCzYI6WKw,44.61920640563965
9-QM1rCGx8EASe91DTTNIw,51.50374441528321
vtH8Hb5p3mPLzw6UtkWOlQ,36.26178971862794
CE-RBnhKB0uuFleYS3lv8Q,4.6160000000000005
JcaaTMNu408VVN-ATLdk_Q,4.476000000000001
PNQOOU9an-_gFcuuq_b0SA,35.22517491912842
eIa7wTnckZ7aPBvw0lNrpw,4.416
h8nK2794Jz0S45RSgB-Wug,4.416
I6DGEXl8RWxnISfsDQz-Qw,4.416
YIAZe7wMI5TO3TlGElivQg,33.092708030700685
Wgz-GJ5Cer8OCxd7fvPMDw,4.32
hbUhs1suxlOpur_izvtEVw,4.416
mZRlUQKtTvKj-FY7oakRHg,4.416
-lfvBjmxbsFuClW_JY5tAw,4.6240000000000006
E7KMH0Rbc7GMttVzFvfZlg,4.536
sXd52xYNSn54aCQIM7na8Q,4.416
oSsp7o9DKJD0BGAq1Bz3Tw,38.77110177612305
ONVHFnoGJIADHlBQdN6ugw,4.416
sVoCGTz4yZgs1CKBfWYuEA,4.416
RVXPr5ZrsC2XdESjq16pxA,4.416
ZExLwj_QJ_AGKoUypW5Zjw,4.416
6UUok2jbaptFeyzrHdozJQ,4.416
OZt9HgQ_BFeJGVnNHv3EyA,36.98283177947998
Fn6ekZWIcf4IHtBKvm9CGw,25.1680809173584
q-yqYNPERZoVYBT-0xGtEw,4.416
00Iru376TGl_sm3_Bja2mg,39.276752677917486
udUiPbIT0OHLM8nqhg35NQ,28.95642663574219
KtNNoEmFFShnj5Lr0A5xqg,45.48425358581543
XjwgUWS91mrmZW5f4jEvog,4.636000000000001
UpnHWD-Ch8V_2Qa4QhCLUA,4.416
csMnXfaiL7fIKKugaoqnEw,4.416
IIIdPHIlQaXVEY1cI6ULfg,16.4292851600647
WFUatjqto-vadxoi-X8gvA,4.416
XvbUSDX7eroxtOpToEUtEw,40.01954537963867
UHfU1fEmFuiPZPlk98E1YQ,4.416
qo0PSo503YreMyxRgk5ZVQ,4.416
v1ISahlJ98ugV_R2JGQ3mw,4.416
LcPbKwMqAtf9vrCtSiD7eQ,4.5440000000000005
eep88d7R_ShYvjMWjXSoww,4.416
_JR2ewFGwev0aLjgLgHdXg,4.536
096cDTrcmchOOVLWFGCyYg,4.416
xW1wZeME7cGAi8KtHH5Vqg,31.729593673706056
Hux0sFyBfBZWQWrIOGz_Dg,33.87923238372803
BG_guoTwseTdzCVVuqGDSg,4.416
PUFnkbEzREpmma7GHukNtQ,4.416
axF9U4MOi_-rid-duM15Hw,4.476000000000001
KIvU_0vLA48vI0hwwGwA2Q,4.416
rHr11IfwnQrMbhwVP86FuA,4.416
5YxsLIMKvjGNrAkem8xq1Q,4.416
lFu6wIUldkJZ6eg1IjCDZQ,4.476000000000001
kJVPnSxPbOhwJLaaj3AdQw,4.416
X1H3beJNCgIGQFq6pHO69A,4.416
Q6VX58ZbrNc3rVuWyFUHPQ,4.564
RKxpXG5M0lfHDZIVndP73w,4.416
mfSgLxVTlPNJiNT2B0itaA,38.567453399658206
MOj-saXxQW8vJZjjBhZ8AQ,4.416
bmVXjpxN5BhLTEupjxLNzw,4.416
DL7r0YCGdB7DFAV0M2E_bw,44.05123002624512
Rj6paAJmMnpqVsrZk59Wqw,37.2706636581421
15JwVx_ikS6qBLDH93dMuw,35.20273282623291
XB8eHLlpD4lioIDMRiz8Mw,4.536
vse6qjj9k0J8eMPbb0SsBw,4.636000000000001
vFDcnjokGticCM0TESSjVw,4.416
wP-KBotmycz0amfRdEpvfw,4.416
j7ChIA8onqE7eJ_3gBivfg,4.476000000000001
DiDembCcANTn4jd1AdBOrA,4.416
eP53RseoCcNITWgqohTAWg,4.416
u6BEja_53Lg4r8n8tnz2ug,4.416
cJZraLvfrt6fxgBfQnetMA,4.416
4xM_nGj8w9Hlxp3b-Utj8w,4.536
1dYLWvV9dNh8B_OS2mZBAA,4.416
k1m5GbNJnDh_4FwcM6GFJA,4.416
-XndkL5rF-J_TmiNei4rcg,35.23809812164307
Sc-YPZY1NJJxN-MS-cN85g,4.416
wknVQdSrwLhklGBanG-UEg,33.867690826416016
ojraRz30SWEiRAK8mugL-g,4.416
V9x4NUt_ulgzhVdcIqp2cQ,4.416
zASuCsRy0pFXqkrGBKHKDw,4.416
r55yzZCLAEyD0Yy7O6ml3Q,45.523666015625
srJRYetshCCXt5LsNeT_sA,4.416
WWpS86GTFAyJ1O52uuuUiw,4.476000000000001
QAbRwGqeKotzkaRULXpUbw,4.536
2aoRsCphACqcdQEBOYK0Fg,4.604
9gUCNK1o9RiNhgPCd0iUhA,4.416
uzWXskc9cISf_CQOe5ERTw,4.416
YeySaGBLgTS5uDI4OdMxSw,4.416
a6foCaRSjccBwOxpRyDiAg,29.924138389587405
S222QXroaOg1VJp-bTzfPg,4.416
BklHKbBMFOOrovn7D-aYhA,4.416
crqNxXL1EaQnoVicF9B6Hg,31.58500215148926
9b-FpKCQvFIAk_GrBVxi3w,4.416
YY98DgWSrfS49oOjoALaRg,41.979285446167
iXfbnU2pzZOuckf8YCVmBQ,4.416
8sTSD50KbFG024aBvFaS2Q,40.6620750579834
B3HdntfxM29honA7dbhosA,32.69442890930176
kipEkJj4Edz3ViF8PGUrvw,39.28178159332276
f1hlbtIIuwTG0rRatFT6Cg,4.476000000000001
WnlL_3HUMAmYR65MiQ628w,36.57786180114746
BxVXuR6tVRtjVlw-TotFGQ,33.1012002029419
7qi2T2SOrACZJmZ4r5mzsA,4.476000000000001
s-KcDwG4q_FAMG_A3zTKhQ,4.416
6smdlVc6y0cb3Nn8pa_nhw,4.476000000000001
9WJ7BcktCpYOVfamx2CIOw,38.72521569824219
7CAeUkuHNGt-r-_14qs7aw,42.163774322509774
7HCVfpHIQj5pZ7uZLwLmOw,4.476000000000001
Xe-Q8TUlioUH6qXV3Ykcmw,4.416
qZoBT1YHDr6DWWl_YLXXvQ,4.476000000000001
HhOWuadueQFkTF1sEMQD3Q,29.385430160522464
ZRNhbV1Qmt9cBG-2gXniUA,4.416
2bbT6iGGmtBYKFV_CgLJaw,4.416
XUC8_tb1GvCczaEn96_ltg,4.416
7aDsKKBj8kS46YdSU--kNg,44.161211563110356
tb9PbmWBs-pThVPc63dzlQ,4.416
wtqD7gHQk8l3w3Zo0iYtlg,4.416
SLaWfYCcKw92GtdJD-fs3w,4.416
RpoxBqQx5IAqItpKK33CeA,4.416
savURZwvdyeqXNZF6EUPSQ,4.416
jqy4QCQBA1cWsulRX2PTJg,4.636000000000001
3O4jYo33SXy5m5j72y-vcw,40.16614686584472
DT9R5v2JT8ahTS7xXV8EVQ,4.416
eArdrMwTvGOMbSwGcwcmmg,4.604
CGJ84uTPbBN1APlBoK91uw,36.11982400512696
8Qs4yiVoK2eF9FUb_mjLRA,4.416
OJRJNb4qmnbWqj-MuZc-Gg,4.476000000000001
pAOhbx3vu3eR4uqkpUWh3g,4.416
YGdNhu7sW2qcKR2O9cQ-BA,4.476000000000001
MMgeYIJ_QJ6mR1FKDIuy_A,42.618298934936526
2OnxAs6qOo7bcGwLDh0N_A,4.416
f0flqsLg-hCJJG54BwmjCQ,30.74106484985352
vX25jZKfQVl_bdPzValU6g,4.416
KJfGv3X2KuFVwyTo7kz7vA,44.32029344177246
whC260nV2KfjD5zX7f0CRA,4.416
DEuxORaxF7GhQfFp-Af8Vw,4.416
fMrYGto42UBYZW31djpRtQ,4.6240000000000006
hmEDAyPbYDO2V5EU3o9m2A,4.416
xNrwfuKo912b-j5_3PMzTA,4.536
N-h1uKMbNx2RINs1RC9pqQ,4.416
CVjHHPFxaZAWNmxf0iw8vQ,24.812922645568847
3p9tSzP01IHD51dvK6uq0w,4.636000000000001
08omahmVEyy3fNwGkUgl5w,4.416
fpVR7k4YXnD-QkWGdOo26A,21.978304782867433
zOAKTrlRBu9SAB7e_MNzpw,30.707621398925784
ZAoOjAQezcUCp3ffHs-Xmw,4.416
IAeEf60TfPSlkMDJHSKQ_Q,21.069901767730716
Hs-ke1dmulnIbK4y7zzxVg,4.5440000000000005
0CT9J70WlIjSiHgx_KdIfA,4.636000000000001
nQN06NzCJ3VO7XU4nlg01Q,4.416
Zm-edEfNzgLe4pU04XwpGA,4.416
EZryIbljp2eD3Gsx-SFDiw,29.893749633789064
qAdi8HQAP2eDZ4eKTm_M4A,4.416
aFcuvFP66x4zInvSwEoHSg,42.374529968261726
mV2FmnhZKrvxDUpn8ToNaQ,4.416
tljEDqnWXDW4Yh6ruSTmNQ,4.416
9t12qEtUoXK-M4t0cWwxpw,4.416
EiFj06Nqw4_PEPV-k3JroA,4.416
JxtZDrPLa2eHD1d3wR4S9w,4.416
8xw1w2Q8nyqwNmzv4rqyBQ,4.416
tgmbgJYz3gyp8KUYly7G_w,4.416
oqQaqU7Oc2Vb7K2l1OsqlQ,36.25680257415772
gEt92ypVQOZfK8GHOpV36Q,4.476000000000001
pgMAfBZsNIVfxZlvjmOwFw,34.432575622558595
j_oKhtOguxgb2YlmnzeHZw,4.476000000000001
smCSEVuqKS8HF2hf5i83dA,4.416
IcNn4VsOwV6_N2cZ0UCGZA,37.48941734313965
H09e-A8foKx6kEypBnOFEg,4.604
aEYDcPVRqcbK39BL9FPQpA,4.416
gKJc88yamHHRj_0ZFWotMg,4.416
LwJcVKwiZLxeNaU7IGyNhA,24.512142501831057
l37OZcmLJ_iM6_SRol-gHA,4.416
e3PKmNwpwcAm_j40wDC51g,39.57601262664795
DR4jnSERzSY6jYZc7GsJUw,40.316015136718754
V9gHmLlVaFVa_-yjHTXh3Q,31.97407285308838
AZS0SUvJOBwCYM94UQdmHw,4.416
ykV4atNCEr_zTlRaYkbaIw,4.416
3qM6EbBXezcJf3D-APIgJQ,4.416
7qtAijKZ9Fg6bmFGBzcEzw,4.416
vVBu6DZT9tEr1IL-o56NmQ,4.636000000000001
X8my1NBeOowiJM5S81HOSQ,4.416
HnqlLRI_KhuUPYM9PPmpHA,28.88529111480713
EKGA8kxV2wqnjZ5KkHLVeg,4.416
ZthSgnp_UvYGYj7FLgAMAA,4.536
bH92iPVuDbqOnGANVBRzYQ,4.5440000000000005
UucxH1EcbBZOHX600yNuBw,4.476000000000001
iJZaofo6pjfdp6nK6WMJyw,35.75578023529053
CwfCXPCwChTEsc56ul347w,4.416
Q9T2UTuAh89QpC0EqMMUuQ,4.416
xrVaaV8Y5EcUJkJxofTUeA,4.416
APvxSofcskR1gZEHhlwzhA,24.967109695434573
XcTypXsJ66HZw4PeWjjgVw,4.416
M0Yh-Ns6fLPEazP5U736Og,4.416
5FZmsmTbCsDimN6hnotfSQ,4.416
aUsLsFQ7mFgPE2rRmIm_vA,41.33751947021484
bWzonhbMPJIX3alGxA48ug,4.5440000000000005
FHqpb5BP_xNfzNz91xykhg,4.416
O5PDDF-MzHakKXbz4pN7Mw,43.1072654876709
7cDiRYrfPAAS95BBSC-FCg,36.06789754486084
A3qDkl4F8IL1yOlVp2sH7A,4.416
Od4MD-4g28x1IaaSwO25-Q,18.250089088439942
TfqjuRFZw3DNg7NfZbvtTg,40.683902679443364
wwdIKBm_clmGFKPeMtzweA,4.536
n9Bwh9Ap8WTVFfj3cwlVhw,4.6240000000000006
BuBp-LbAM9ysVOJLjm-HXQ,40.76593019104004
-LzibOWvYaXDs4eJd6EwwQ,39.698880706787115
aFI1aS4ceyuQqU3zs_fScg,4.416
40S1aXM5pBlJOKEPCFU_sw,42.375944915771484
h-oqP3mSqbA-CY7KL6rJsQ,4.416
OVNH3qQZvpXBjMbzdmjP8A,41.66623361206055
mx6CiOYFMEKDh4139qgGIA,4.416
Bf1QZx2ZJpiOIj_NMUbuPg,44.95784646606445
RXizKhmRTNOFlKFC1CzlgQ,4.416
2JhXJwDc1e1U3J4b9790Fw,4.536
F_bUTJUNHI55k__vY76dGg,4.416
3zVAmOoZCXSZ0t0MWCTiHA,46.65154534912109
p8xp96xOKGTangJean2Jzg,4.476000000000001
sffcHBMSQC4bLqwRFlOUNA,4.416
CeS3lEsyznqK_8XToqmsAw,4.536
rmA60sj9BUv2Ky8SHwGH_w,4.416
b8ahURwznQszMr1upmE3vQ,4.416
jy_U_a5W9ncxIe4LqlmiBQ,4.536
cpDtQzlwhT7-CrHZv4HNIA,35.83138677215577
ncpD1Inb4XJxLrsGmrPMtA,4.416
rKEBiBVE0qNdeiFg9FNxtg,4.416
jpolhUdshMKHdjT_vdV9Hw,4.416
7beisG5fE2-n2O29lmQ5GA,4.416
VoxNDoTOI3gYBewy_R-rgg,4.416
zSNxOAdK6HQca9mB8bq_nA,4.416
WNmyCwJr44vD4h81HpP1Xg,4.416
-6QjmZjSbAEKB1ZOZ1V57A,4.416
6aqkHFVt3PiLSaFXLvZQDQ,4.536
7PRRdwB5yQhRRRQ31uUh3A,25.319365325927738
_Mq-TVwm3n-zWMlgB7KX1w,10.822701469421387
5zWtNBcae3bTjMXbLqplIA,4.416
Y8pC4pUmb6S92tzGhQUbFQ,20.306610656738286
LNZMQ4jjtUvhHczPbXibHQ,4.416
tyl8BSEipeJJSYg5E1cmUA,4.416
gF_SFtIrotmwsKNi6b1gTQ,26.49627267456055
f9cuB6O73hL_hDWM_8kyAA,23.86808320617676
NM-IffQnV2zpe1atNRZDqw,15.91657020187378
qVJCl4vM3wvCwjHkJ--sUA,4.416
L1MRfkPe-kLymTc-KKQLPg,4.416
0iXwQSSfFBIO2nHZIOq4Kw,4.416
aDVng_J7voJCgzCRRiFaDw,40.14092790222168
1F5853udo_1UR9xXMr0R-w,27.302471748352055
Sv6vg2CsaXBuTTv0nl32PA,31.42040540313721
pHPDSQ4rVfB3ZQ1pMcv2Uw,4.416
5MhwKU_xsA25TWbT-UkzXg,4.536
7m8WYaX1b7BptovakipgTw,4.416
CGwl_XrE2i0NFNVvmdF-GQ,41.560000244140625
jRnyebKIzr868Hwe9TKH2Q,4.476000000000001
Gshr4HSha8qBRsRvFnUNdA,4.5440000000000005
KIUbAweQchBxviPzEOqYuA,4.416
EwNFobUUf2-ufOCcus7twg,38.85805894470215
2fD96_qZ2mH8GOyGDw4ANQ,4.476000000000001
dtLEJfhN8zfnInKmMm8B-w,4.416
1hGlhVt0qf-xVRVGEAsl7Q,38.01068078613281
uGhlHA6_EAz8TsgI4PkSeA,4.416
8TJpBO9-2D0-cjZvSG1Amw,4.604
cNzhiSCUsLZ13hOcnrW9GQ,4.416
B2NPdNlODqwYeYQoMbvpXw,4.416
yNXJhl8rJUbpovXtVhMyVw,4.416
arxttDTLDSSbO1DKIAF5Aw,48.12311174011231
QSoVmvt5wMnGrxadYlC2DQ,4.416
nr06tmTBu9tAb90NlK0sXg,36.168836227416996
9YNe5ezV-fkZ1vuc5bCgJQ,4.476000000000001
q0N8vaj7-J1nQY0aajDr1Q,4.416
U7KFmn3QSppez9ek8NXAcQ,4.536
sdNbqDE2eGIXCWhPEflp7g,4.6
0IqA5ws2145EXLQ60UzCaA,39.63430268859864
5ZZW008dXRgDm2lbaQw78Q,4.416
5u5GycfBWw4pXAXVYpXrrQ,45.63324052429199
9JdOW_WEMZeydYIThxBwgA,34.25743501281739
wsVf6ilAQy79xbXS4sSSQA,47.30613900756836
vWs0Jw0EDtv1VMQ5NKORFg,4.536
Op3zqXEvo-q8bfQIeu8eQA,4.416
c_mKg1Q7iLSblhpaB9SGnA,18.736872783660893
DjB4xq5kRO5G5ZDusgiT3g,35.36506673431397
t0dp52nrT9i0_B-brDlwWw,4.416
TOBXr-IACZkkk8TlvoI1Aw,32.366945281982424
2x9tZkU3G8fl_VZXkvqN7Q,4.476000000000001
ptC_T-Wznt_7Tx8ww7mt-g,4.564
08igfrZfy83j2JTAB_0j3A,4.416
JFbGgYdHAF3az8IFVWc0og,4.416
7EG2MhFOZkC3XpCMzjB_qA,4.416
593sLAwdlvspFTlBJQ3oZg,4.416
MrfHOUFfb1drWde3o3uprA,49.50117074584962
JNwO45-MFCr4TVVDBuCpyg,36.75393296813965
n81WeBCTc1tGW9ws1IBuSg,40.59659806823731
q_H9UIm6RoGU3krrZI4MTQ,11.472761226654054
zShK_akifcb2YHwIVT7Tcg,4.416
--iS6-dP1gxxWg_Zvl4kCQ,4.416
jCRHu5mwWBsIxa1DKtX1RA,19.977522064208987
ZAvkmVBRDYzDwafUeIcpsw,26.20173741912842
jaiv_3iBFnBGxhcaLrPThw,37.854578186035155
S2bSxGsMgOKoA3ZMnZaEYA,4.416
6PhBBnmSe49eFByTY-GTGw,4.416
HYhgq_AnrtJEH_vIj5IjXg,4.416
mt6wuqFrdQifM49hLkBoIQ,40.89709397888184
0cT_ep1Id_T8QpX6WPL4eg,4.416
dzkM54YF2olwgn9ukIztLw,40.9031974182129
IIOa0bN8B-tw_Ta7PSXI4Q,29.703184066772465
in7i5kQJ-ks5WX-3SGS8UQ,4.58
JV1DGJoQ9U0kec609DQHUA,35.73164301300049
Ewo0GqAO_goa-ncLRofa1w,4.416
iR_euQixt8zr9Onnpprnig,4.416
A-V210Exk2pjgdGVUufPuA,4.476000000000001
i10pqxnPDH_igEkBBboFbQ,46.82662423706055
9fXvgmiGKPPfkZHEt2DTGA,4.416
0bmbd7YphBDUZZkqxIVuSg,4.416
Kw3NNWKaJf2Z8DB3tz8nvA,4.416
Hs0H1zUSVqUhNgu4xElVlw,26.682007614135745
cQMhKpl4l3zxhx6-UfN90A,4.416
