review_id,stars
5IdfZMzlj3BoEzj4huKTQQ,0.0
6O6QI9BTLdSzq6EgmOh_dQ,0.0
ic10QeeSrt9KKJAYS0-Uwg,0.0
mpWRkcbGGp5coOLnMbSH-g,6.265252113342285
LFyto75ovMnKQDJ04IxApQ,8.205686569213867
PO77gV2uA4xJh1GyZfBieQ,6.428610324859619
Cgcy31U1ydEOePuoUYdmbQ,0.0
4ZG4N04sqHScTOdtESmFaQ,0.0
nZnAB1Tk1miu1CFLrb6BVg,0.0
Uk6nQPJWG52-PkxBLoLIJg,0.0
Y_ApgHdL_GSpZOwwofDunQ,0.0
A76u-PLJRHc_ztY5iGNaig,0.0
7THbU2CNT_QmuVRUK1egMA,0.0
QRoBsnATekDa4hsg3AoyKA,3.6743621826171875
iCICJ-jw18q-wSMgkgl8rQ,8.126849174499512
aAx6sc8f3u_j95GkNhf5Bw,0.0
ZaKdRfFkes4jwOuVVRAzzw,0.0
yRCywz0qoVMbl3LW6c9Phg,0.0
kgkmgSGPY8pPC4Ch5SiIQA,0.0
d5HXCf-ta5JhnLtvh2MzoQ,5.891923427581787
C2NM0hUGINGRFYbWyeaZBg,0.0
McO2hZQ_ST4tKW2CcMhmFQ,0.0
aHP0gtdzX1LFmwgUL_Wazw,0.0
4a5jz7oo2Bq8_m8XCF9SIQ,0.0
eTwLwzmAruxgwys2mnrRtA,0.0
DYJ24foY9Dge2ulyawVQ3w,2.97436785697937
MuGhe5qONKrqUQ0mxygzRg,6.6870598793029785
ivqEWo2a8P41FQXIMmY6GA,0.0
k-De7bnsq7KEBF98H6Tf0w,0.0
sPAaQsVt44rbiyKT41v4Ow,0.0
Rku_N7XNM8jaoHeaE7NCMQ,7.718428134918213
GWDZ420hJOBPZJ55L0PdFQ,0.0
KioS95fw4lMrSz2o4ULdeQ,5.091037273406982
rGn4hpKQAuD37Lrvef5Q5A,0.0
wyJyHHdrEnDCV-6XhlEqvg,0.0
WQzSmBmsn7lWgwaS4T5Qsw,0.0
uKgOsIeYKdmNSMdviRRgXw,0.0
eUQe9gW7pzxvp18TTs7QVA,4.520415306091309
9f5jtlmcczH6rejpjS9XKg,0.0
T22r9JNSggTqETI1ETsktQ,4.457702159881592
891XtkdMYeBqAeLj1fbUmw,6.503304481506348
xpNOCM-KYOBg-OYsvMU3Ng,5.397234916687012
auSUSnOn6fTyWcwUZBrkng,0.0
plNKf2hlNx-s740OI_rWjA,5.298420429229736
K4wbX5JQtmHSpsZqFl1-gQ,0.0
qSF_p-sUtqPZw3ftdr8PHg,0.0
xEO7Uq6Ct35KSzyomwxeSg,0.0
G8r25POsonPcvJI9rVYzHg,4.92453145980835
WRze5IUUR-kwelnf9PYgDg,0.0
cRyZ7wkWYkGPvCdXMlbb_w,0.0
li8IYzebJxTWvAR1CR6T9g,0.0
XVW1Mdmth2LkDTTHe9nqpQ,7.051755905151367
l4E1sLtZvKRCA0WZ5KOPsQ,0.0
S_MArUIjz3h5imBZ6kp6cQ,0.0
UkUyrl4lgDzGhX0nItsNQg,5.821079730987549
GFI7FzdGZ_5sF7xMl92xNA,0.0
AFONGRs0qwnKfWGBJY_eUA,0.0
nDgd1CLxlUYdcAZkv6F-JA,5.067990303039551
7FXfknTUNQumXTEb1wwdYg,4.129916191101074
wjh7y4at0QJ4upRxfDuESQ,0.0
W8rNO3jC-OQ_L3l8iHLOlA,0.0
H85HT3oI-KsJU7mY_hBWpw,4.7630414962768555
UOwxaPv7Jl6AGcl4UbJZvg,0.0
Vr9OrFKkDwZhUrQy3onOeg,0.0
JobNPK35zd9m3UneygAg7w,0.0
AAYHyUepJTUO9-a1m1W3wA,0.0
EffNdtR5ZB7XuIHXNYRiTA,0.0
6QHnrZkwJNj5veAQwYFTVA,6.665396690368652
tydBtt4lvHR1q_RIYz4MtA,3.37085223197937
gyMhuGajCzzEUb4jYovYHA,0.0
bo-eue8W8Go3S1pPP7IWUg,0.0
DjYn_ECJuzoc6teICHA8EA,3.2619850635528564
OBFH-jYg1AAYDBpIclos4A,0.0
Kos8sBZ0DJr97u--C2sSOQ,0.0
UdngO9KkU0uLx5GJiOaMPw,0.0
6E-zlD0PrGHFhRLkw7QEfA,0.0
iLrcSV92qc0P-_SXxnJkIQ,3.385467052459717
vR0Or3bUX6zFZqcdRmHt8Q,0.0
OmianD2-notmhLZab2F56A,0.0
UyCCSCmLbW-1fNpIeq616Q,4.596745014190674
nEa51rPD3nW1IjAulyglHA,4.798440456390381
X_6usqDEwFREMMltSpCUNg,5.1042561531066895
JTzH2RxWGJJ37r0nDb3EWQ,0.0
PDbWHAx8a5HsITtHbTs9rQ,0.0
NlkuOG3D26cmCJmTm7tp5w,0.0
r55q3mfW9yeqDcZlewRkWQ,0.0
v8yru54GCRBnHd5HGxSAxQ,7.070641040802002
FCh08Ud1ODxagXOI8u9JDQ,9.378996849060059
kLsnMQiSYMaAvf_xFySXdA,0.0
dyG1kBRu6HhgQrVvNejQJQ,0.0
MNvIzCNj5QK0FSjVDdTf8w,0.0
H0s4_VHMqgi3Cms5CBfbwQ,4.579792022705078
I4XRqMX0uAvmAyujOzy2Lw,0.0
v6XlRUNEDVKJszDHnXxfAw,0.0
1WLRWq0NWPXCeggIx86qWA,0.0
HoMg56GGXogqIJaRQZTKYg,3.990144729614258
fX6Rch0adU9a-CwntVbjWw,0.0
eWguaMW8wncRqDyMLOktZg,0.0
0ubMwvIW1S2rwb1vOcBB_Q,0.0
dgOYFnCovVQoHeNtTASMRA,0.0
Ghx0Ko4dk7N0cdZk2nxRRQ,0.0
lyc7Kib8jXQFQK85zeVXyA,4.967540264129639
DRHv2W_Geub8V1RnfGnk7g,0.0
zsxmkB9VxQKCduVpDJfo8g,0.0
Uf_Liv0rYUiZE4A9E3P-5g,0.0
cbetO32uJyUgLTpQQ8pPag,6.328832626342773
t9hsp314KpCw_TQ3X-KR8Q,0.0
wNs6ZW74fFOnWDU-ULgrSw,0.0
U_vxAhqpijP5p9r3ooOUWQ,2.0703611373901367
D6FzwdcXzO46xQFpixU8RA,11.289048194885254
BbqtmzZDGhkgwZvFERUkTQ,0.0
RUN1b29jsijHEuEITuArOg,0.0
g_4p-PHYr--mAf9toFeChQ,4.775665283203125
IG2CInbE0snsx690yKahsQ,5.183246612548828
vc6wipwlB6qpUF8oFRv0uw,0.0
QrGI85aPnKK56z2Mr9fb9g,5.454743385314941
IBEjUCbPguGhSgw3Dj4H3w,0.0
LQVNcr4creoiEbKoMVa-Vg,6.842182159423828
0COHq8OOmqxjC02IBWzehA,6.310578346252441
4YNaCsDQjhe5I5KMK33-4A,0.0
szFJgNKaRIcPz5tfS7oT2Q,0.0
g0vC6Y_mdYPc2BvAJe4PJg,0.0
JYj4GiO9LtVpK7Ru_laBOQ,0.0
Zr3GEjfoNgfvhj20Z2Jpyg,5.180991172790527
p6w5mXSqHN_30CbvTxf6lg,4.747099876403809
SdaFBDz6RwiCt1oK6V8nMg,0.0
wdNqflZvKKLJNc8KifcMPw,0.0
1FY-1sVwUd4F57ikbYswhQ,0.0
4xDhZy2_7Y7fS80Ny-KBDw,8.884873390197754
hnCErGWjvHfLlQgh7hrErA,0.0
ZhLlsDLVTa0BP88gSRFp2w,4.602592945098877
WiZ_hqTPecHusYIPW1rDYw,0.0
Q3XuuPZ2QbyLL34TIT3YUA,4.473740100860596
m1x4iKDaH2VD7jGhS4Yg3A,0.0
FhDgZYt1hKvEK0Zw_Bnh0Q,6.759801387786865
sPWk9QYRMCRFsF7wL6Gg1g,8.063423156738281
Hy6mulkLN9Yvdd7Q6BsJnw,0.0
9Q3iU_vIZhCtjakAkX6ffg,8.03109073638916
vwUkq7sspwxA-VBERslALw,0.0
XcK1I_SEXVeNTTk-vmAYGA,0.0
Z_eRjwaiTGLyDW7toVXDjA,0.0
wO6kS9QmK8ySSReE3npt9Q,9.105323791503906
w9kvF2Ccbd2xtcs4B1OlgQ,0.0
wESwL9E9-ZqcBVZ0AHfRWQ,7.555730819702148
lfWX7IktFfSU3jUrbPqVMQ,0.0
LiOEhfsGH1VxA7b83SnrXg,9.996564865112305
U0xGu7AR4GnQ61k77GDamQ,0.0
j9Lg5ySmsi1IqgleYjsong,0.0
TzmKt8tn5Q-_KwriB3e6Hw,0.0
TxGHkH3tf1M3TTAGtqhdRA,8.557927131652832
xhRnnGnWbaYqDhMue7gU5w,0.0
CwFarA5hSTWo36JzvTMeXw,7.0371575355529785
CppwJpLN6A53Bvrq1Wi35Q,0.0
a8-BZwPLqk79nIUz7pw7Ww,0.0
WzmPrJeYzqIFhWz67noilQ,0.0
dCnG3qdT3h4HZLgSoDYOVQ,0.0
dEqJxXYqpJS4nuR91dbWkQ,0.0
1Qp9vMTQAc66A51B3WGO1Q,0.0
9pbXTtiD4-2YOXsfgdjBfw,5.127285957336426
k7goROuFRGSmVSZ8_5YX1w,0.0
f6Qg-74aSIkH1RdGf6oGmw,5.799210548400879
5qz6Wlsnlo-yiROmT6s-Fg,0.0
VdYdZmHnEBNhUG6uv-sdVw,0.0
PuSPV8iI6SueIWjpyZq2zA,4.55010986328125
_2ixNsm-ptzUik24vckY6w,5.674941062927246
PrILD0Klot0-OBtq4-fz-g,0.0
b7zAeiDCGwsv1dGoLgNIZw,4.638247489929199
xHKOcpZEvFdNlCQxzCu1Pw,4.854316234588623
Q6-E1wgofOOSFj5bhN8tjw,0.0
PC4ELuvKIHVHNI5da7adRg,4.520874500274658
UjTRDt7EGv4rWR-YLUgAvA,0.0
vhj3N7DgU3NlvZLqRp1KwA,9.411590576171875
FSsY14Dx93msCYGd30UH4Q,10.894880294799805
eDM5TkjfCkhC-Xf3Ua0SHg,3.5509090423583984
tITPDHbNZgL0Yl5mlK2gKA,0.0
wx-zKMJ96Seu1Qx8o6A0Uw,0.0
VxM4lzZFPfVQnlhza4q_UQ,0.0
xktR6_txDG6VZkiJGuqTEQ,3.9397029876708984
418tCeJ9_a06CDzXSlJ2Ig,4.434946060180664
A7DD2Nqegj5tpmh2z9_n2Q,0.0
bBlJ9ycAx2Koxn-MAi0xiA,3.886303424835205
kn6KvcUxKR8GVY7cVSPaVA,0.0
OPzWg1VDQvqF4V2l50R_yg,5.23673677444458
Mok-5F-3xSRcZfxpeekWVQ,0.0
3VXjDBcylvkC6MXuYp8-rg,0.0
0AaVPHFpnHILhCAwZhLZCA,0.0
9pRz0mT2Pb1SCVwQqIBI3Q,7.092026710510254
H3qhgCNV6vrVghed4BbZpg,0.0
XLqq9YD3B3PQmtwa-5MdnA,7.2101263999938965
_QQ43n5duky6z9kxLD1rVg,0.0
VS8aiu_nrZQgA_DsOYcj-w,0.0
CEIE5ny8xXM2AK6LvYmziA,0.0
4BuAu8H7uDtgKxIFV7dYIg,0.0
9apDxM6uZ3jwPy2xB9D81g,8.054588317871094
PnuWRDHIISXJztcRBcMPjA,0.0
Hiu5LUCk34DUWh_ssWFocQ,0.0
VuPaZIsfjrlBEG6qm2Pgeg,0.0
5LbQMocsLQ_DNbLazuZ33w,7.6640777587890625
rl6L7SQ3W4TsxbCtNchitA,0.0
ywmjXGUygoE8Ma_Z6_Mh6A,3.1631503105163574
p1E5SjcNvIPwWm0Wqme6iA,5.986222743988037
XTm_gA4VO6aqSQ2J9F-6Vw,0.0
NQVFLyQ0RUofEm7s0feCJA,0.0
d3TEmMhg_LJjhj1oEouB4A,0.0
eusKG1GaItl1km762LtZCA,0.0
4Q8d_-hiQG1qY6ToOUvmXg,0.0
DeQ0Zx1W1GrTycDkXa6f-g,0.0
k6_GuHQx35lDwIW2m8pXuA,0.0
f3cVMz-99aYo_wB10pC0Zg,0.0
4iWL4_z-n5u_uNKOrnQ0bw,0.0
Htqq8mP00vzLxRJazaTIZg,7.009642601013184
bl4IRAFKIYlbeu81LtiZIQ,4.775672912597656
JVQXsz5P11jhMr7E6ej3Kw,0.0
PP6XnRcNZ9_wTgU7vHbOiQ,0.0
1gzajjRqg4erLZRSYRbNUw,4.870742321014404
UvribRyIZD_4UBZ5YkJTXw,0.0
1q2J6mI_9PJraSSlXu_ytQ,0.0
0T2QvoYbALFavvq8iRVb_A,0.0
ZE71oNeIJu2hbLm0rAvBWg,0.0
1JL4o2kNA3BAnsd7dLoFDQ,3.912343978881836
btVvP5C_f0wrScSBi0Vyiw,8.454597473144531
xxytUhLOm91V6iTkFvazLQ,0.0
wMRfTy3gurpeMOxB1pUTxw,0.0
n0jZ18qAubO4xfS6THfTEA,0.0
Hnz_tUbZMBq35WroGekpBA,0.0
_pshhVbhOWcUUoGUBh6U9Q,6.875921249389648
J32STeBB2ge1nGHOLpuhDA,0.0
3IB7m9uwnlp6XPmZJCIPcg,5.702445030212402
v6b5DBOOO3NZVLNl5uzRMA,0.0
TDRqBukQ6fc6Kp0qq-SdrA,5.552635192871094
-EYU6Ov9cMvW9A3JiGdiRw,0.0
PXYIzxdOJpbESt09ig98lA,0.0
9CRRKv-EGl1egwtRb53i0Q,9.965935707092285
ACC5xt2HfCcv9v-1W3xJCQ,0.0
5XHZrDIGDfs7vo-Yje6w2g,0.0
Bp3etOCGwCUWdAknsTTMgg,3.803133964538574
pYslRUXtXLzhjHoj76VdPQ,0.0
YB3ok-0pPFfJoUZ8hLgjFw,5.032536506652832
XS0IWPQcgsjxF6Ioh1K3NA,8.112876892089844
fm2eDPJWPY-8aYcL8h6GSw,0.0
Ia6uuFoCpwOL7ty89YojCw,0.0
6sToPS2CcH8JiS3xaaz1Ag,3.743941307067871
rof4kMUZ4edqQSCHMWPGow,0.0
RbGobNuyskcVJeETzO6A6Q,4.416801929473877
0gmjmFkP5xp7or3uTE9y_g,0.0
kjNk3Ui-AUYEtfxgAldxjg,3.7424097061157227
joVeRpa1U8acQqIiyziUzg,0.0
3Mn-1BQ8ZW9S10uzgcuIvg,0.0
wTvPJ851aboplvz2ndcHQA,0.0
z4xNneiqKOJZyraHOG3GyQ,0.0
XjiyAPRK3FmiSa_Fuoe26A,0.0
6rL6IPantfivGcyy1e6IUg,4.473392963409424
wZjpOn0pD9wY9gfypi7a0g,0.0
ijK-YGrcpM7DtMxtYe0JpA,0.0
9H2k0GVD8uB45X56FBmM1A,0.0
Gc8TTerVR6V0_kHt8lI3bg,10.14785385131836
YbBemHy2KSP4GQ0jQsUoOg,6.061612606048584
FJU0e5dmaLC6xwZkx1NzBA,0.0
z0uovdvlbOSZXvoeoqNOgg,0.0
5-Lpq8wApkuShP_IXckduA,0.0
Fts_9jbJo07gMF_iLbFE0A,4.911581516265869
gXIifftwPTguBD6HHNX6aw,11.909221649169922
6khxAg65IcHMgHBbr2mBgw,6.387459754943848
8gjhxTHFIecVDwyg7Y3pZQ,5.455492973327637
BhrbwUMiLa36cSQHzjCFIQ,0.0
xY2u3YlXclO77NqZswfD4A,0.0
fEMD_oo9HZmARkNWAKWh2Q,0.0
4QPcq1E5zpCOD6hi-QEtOA,8.631692886352539
ZKEUaI4jqJ6QlWL9hFS8Tg,0.0
FaSTMYASkL6o3A9sFewTNA,0.0
QdrP9CeC11k4U4fGyCrOwg,0.0
i_WfjFK_awlCvbq-_XieCQ,5.474420070648193
2YYq15tR77rIk9NBOkwV4w,4.795703411102295
NE35LEkRyStAvDIYFvdlcg,4.996655464172363
OLonLeDKX6HdJvkAl16gVw,4.095893859863281
ZbZBiYk2Fcq895O7jTstXA,4.571981906890869
1UISnREk7XvnQrwKxy0khg,6.596984386444092
V8b2VfoEl0H3KJ9qtn0Enw,8.35858154296875
tF-CirIiBynPUNUM1aBCPw,0.0
vEhGMfv5uLL2WiGtEn-8tg,4.452543258666992
V177lg1rOe0BNPYLdOuxig,5.842695713043213
3WEvG0JnzhQmsNLgqHmPaA,11.122970581054688
4mteIHVeaZVqnQ1hE5mUsA,0.0
4HTUCCUxPXOrUmyJauevmg,6.013582706451416
ON90PvTu8PtdWpD0yMH_6A,5.982144832611084
Wm5ww8daFlXawmzeQH9txg,0.0
P_YOyIcsf1pNkZ8dWMBVbw,0.0
qGS1O90PxC1hUu8qcNFdYw,0.0
g6pDa_IvYyix9qwZvtKfgA,0.0
Yr6ZlZ6rP8Oo8guBbWkLjA,0.0
sjbT9E9tp_2YEdi28poX_A,6.081935882568359
rio7k0FQVcE4SpxS4PNcGw,0.0
zWdTm7_GOnQFgrUTM4ZmVw,0.0
pwZpwi6eRdmMvj5ExoIzIg,0.0
KMZe_kufS8yWJ0GtFRF0SQ,0.0
2Hq6lpLHDPaiUBGsCj3LLA,0.0
KrFJaUmtk_JYVGRHtBxkSQ,0.0
foVZwtjri58gHizA26JaWA,0.0
k_W-PY6qRRrXgi_THy5ZOA,0.0
F91_OwIkyfnVzl6DCrHu1w,0.0
Uo3gH6cS9ZSE8sct3-gTvA,0.0
pzTw7p1Tz7Jg45dZoiV_og,0.0
RQWxHntMh_MOKdPv0w3t6g,8.975714683532715
wsvkQX3qAsKqMp-CUKVmaw,4.108068466186523
dijEqmyffjv8-F1G6isGyg,7.169210433959961
UqAKinHZmqyRNedP9tuwRw,0.0
u2C8Hh0q4GUQh8yRvUZriA,0.0
063R6fwBUF0df96gFSU9wA,0.0
xY4w-4om3sR4ZWYt7zuw2g,6.814453125
P9ih-KQvx7XBTBUN2S6TJw,9.504656791687012
pkSTu1PFgvxyeKir6u17aw,0.0
HD2AY0-opztW_oCa3mbVsQ,7.496113300323486
213Iuhq6VglTwhicDD5dQA,4.327670097351074
1K4qsSEUc4Z7VP9AYpP-DA,5.7725348472595215
yeZRm5IrflwykBUGJsmfQg,0.0
xv0s0JFZ_4DLaRh1Hdg9oA,0.0
sI2sm0JTxTr_nveE4jqvbw,0.0
V57qmDUKGiYNgDGOnnT8Qg,0.0
_FOD26p6RPjefK3bOfDFcQ,0.0
c47AhHn4ZkYgP5O-fdGr3g,4.25435733795166
BVdRbjhxRWcctXuzGehjMw,0.0
86mlHjlKCzReKOHfPhVWpg,8.119264602661133
8mxSSOGqxXkhN5V3XTzPHQ,0.0
Ulll4oN8gjiTSvio8tZcrA,3.8819363117218018
vHGNgsEbqpr19KtypAAwTw,3.6970458030700684
dt1bxlOqDm3cH-IDzyMrow,0.0
0zzhyRoPGedqDEJFc1J4LQ,0.0
E4gfnDdxPB9Amzzqerl1Pw,0.0
YqGnbNXlevmV-e6GkwFBqw,4.021440029144287
Fb62oJgZ_H2wIawXbQVIOA,5.2681097984313965
xq8MCowhp5NVhMJEYrpf_Q,0.0
jd4KUxrHreOjpcXn90AWwQ,5.3853254318237305
ON3XY4gV8gJ81xi0ux7suA,0.0
xjyrJqGl80VjWCPQZLYjEg,0.0
uBsjQbpeRh6dQDujsh41Ow,0.0
xIlv1-0nap6Y6h4RsTbUJA,0.0
qvTqTZ-KrHRPNLRZuo2urA,8.316283226013184
faLFKHlwwiv1dssjtbYOvA,6.636562347412109
k1eFV_4hSbu0plup8CWM3w,0.0
pv7r4tsWlmzdMei-X8g-CQ,0.0
NQgUi6dZdQ3vvLF6FjxgeQ,5.013308525085449
d1Y-zTmA8hjyYBHUVOSkzA,5.993186950683594
tajucrZQwbcvO9DY1AUwqw,0.0
6c7FuNTy6rVXp-RnczcmcA,2.8853354454040527
ZEsVKomsUIq_3QUZQEipXg,0.0
gnzbHNmF-yC1O7n0mtM24A,0.0
oAYu0_FmSYOY-goYdSMFbQ,11.020040512084961
NAUtnhJBARg6zJJY5Y9bCg,10.965371131896973
gEaacNK3ahLB9wnt_CXsIw,6.286086082458496
vmUEcnQJK8BUndCysI9duw,4.9601826667785645
3V5UUF7m7P1nHWCzYI6WKw,6.811130523681641
9-QM1rCGx8EASe91DTTNIw,6.26828145980835
vtH8Hb5p3mPLzw6UtkWOlQ,5.651183605194092
CE-RBnhKB0uuFleYS3lv8Q,0.0
JcaaTMNu408VVN-ATLdk_Q,0.0
PNQOOU9an-_gFcuuq_b0SA,5.155303478240967
eIa7wTnckZ7aPBvw0lNrpw,0.0
h8nK2794Jz0S45RSgB-Wug,0.0
I6DGEXl8RWxnISfsDQz-Qw,0.0
YIAZe7wMI5TO3TlGElivQg,4.103025913238525
Wgz-GJ5Cer8OCxd7fvPMDw,0.0
hbUhs1suxlOpur_izvtEVw,0.0
mZRlUQKtTvKj-FY7oakRHg,0.0
-lfvBjmxbsFuClW_JY5tAw,0.0
E7KMH0Rbc7GMttVzFvfZlg,0.0
sXd52xYNSn54aCQIM7na8Q,0.0
oSsp7o9DKJD0BGAq1Bz3Tw,5.846268177032471
ONVHFnoGJIADHlBQdN6ugw,0.0
sVoCGTz4yZgs1CKBfWYuEA,0.0
RVXPr5ZrsC2XdESjq16pxA,0.0
ZExLwj_QJ_AGKoUypW5Zjw,0.0
6UUok2jbaptFeyzrHdozJQ,0.0
OZt9HgQ_BFeJGVnNHv3EyA,3.871674060821533
Fn6ekZWIcf4IHtBKvm9CGw,4.572725772857666
q-yqYNPERZoVYBT-0xGtEw,0.0
00Iru376TGl_sm3_Bja2mg,4.636932849884033
udUiPbIT0OHLM8nqhg35NQ,2.9840431213378906
KtNNoEmFFShnj5Lr0A5xqg,6.952478408813477
XjwgUWS91mrmZW5f4jEvog,0.0
UpnHWD-Ch8V_2Qa4QhCLUA,0.0
csMnXfaiL7fIKKugaoqnEw,0.0
IIIdPHIlQaXVEY1cI6ULfg,6.937358379364014
WFUatjqto-vadxoi-X8gvA,0.0
XvbUSDX7eroxtOpToEUtEw,5.730349540710449
UHfU1fEmFuiPZPlk98E1YQ,0.0
qo0PSo503YreMyxRgk5ZVQ,0.0
v1ISahlJ98ugV_R2JGQ3mw,0.0
LcPbKwMqAtf9vrCtSiD7eQ,0.0
eep88d7R_ShYvjMWjXSoww,0.0
_JR2ewFGwev0aLjgLgHdXg,0.0
096cDTrcmchOOVLWFGCyYg,0.0
xW1wZeME7cGAi8KtHH5Vqg,6.416463375091553
Hux0sFyBfBZWQWrIOGz_Dg,3.860747814178467
BG_guoTwseTdzCVVuqGDSg,0.0
PUFnkbEzREpmma7GHukNtQ,0.0
axF9U4MOi_-rid-duM15Hw,0.0
KIvU_0vLA48vI0hwwGwA2Q,0.0
rHr11IfwnQrMbhwVP86FuA,0.0
5YxsLIMKvjGNrAkem8xq1Q,0.0
lFu6wIUldkJZ6eg1IjCDZQ,0.0
kJVPnSxPbOhwJLaaj3AdQw,0.0
X1H3beJNCgIGQFq6pHO69A,0.0
Q6VX58ZbrNc3rVuWyFUHPQ,0.0
RKxpXG5M0lfHDZIVndP73w,0.0
mfSgLxVTlPNJiNT2B0itaA,4.39129114151001
MOj-saXxQW8vJZjjBhZ8AQ,0.0
bmVXjpxN5BhLTEupjxLNzw,0.0
DL7r0YCGdB7DFAV0M2E_bw,4.223580837249756
Rj6paAJmMnpqVsrZk59Wqw,4.703182220458984
15JwVx_ikS6qBLDH93dMuw,10.573771476745605
XB8eHLlpD4lioIDMRiz8Mw,0.0
vse6qjj9k0J8eMPbb0SsBw,0.0
vFDcnjokGticCM0TESSjVw,0.0
wP-KBotmycz0amfRdEpvfw,0.0
j7ChIA8onqE7eJ_3gBivfg,0.0
DiDembCcANTn4jd1AdBOrA,0.0
eP53RseoCcNITWgqohTAWg,0.0
u6BEja_53Lg4r8n8tnz2ug,0.0
cJZraLvfrt6fxgBfQnetMA,0.0
4xM_nGj8w9Hlxp3b-Utj8w,0.0
1dYLWvV9dNh8B_OS2mZBAA,0.0
k1m5GbNJnDh_4FwcM6GFJA,0.0
-XndkL5rF-J_TmiNei4rcg,10.698244094848633
Sc-YPZY1NJJxN-MS-cN85g,0.0
wknVQdSrwLhklGBanG-UEg,5.070075988769531
ojraRz30SWEiRAK8mugL-g,0.0
V9x4NUt_ulgzhVdcIqp2cQ,0.0
zASuCsRy0pFXqkrGBKHKDw,0.0
r55yzZCLAEyD0Yy7O6ml3Q,5.211891174316406
srJRYetshCCXt5LsNeT_sA,0.0
WWpS86GTFAyJ1O52uuuUiw,0.0
QAbRwGqeKotzkaRULXpUbw,0.0
2aoRsCphACqcdQEBOYK0Fg,0.0
9gUCNK1o9RiNhgPCd0iUhA,0.0
uzWXskc9cISf_CQOe5ERTw,0.0
YeySaGBLgTS5uDI4OdMxSw,0.0
a6foCaRSjccBwOxpRyDiAg,7.186758518218994
S222QXroaOg1VJp-bTzfPg,0.0
BklHKbBMFOOrovn7D-aYhA,0.0
crqNxXL1EaQnoVicF9B6Hg,11.24404525756836
9b-FpKCQvFIAk_GrBVxi3w,0.0
YY98DgWSrfS49oOjoALaRg,7.10947322845459
iXfbnU2pzZOuckf8YCVmBQ,0.0
8sTSD50KbFG024aBvFaS2Q,5.145920753479004
B3HdntfxM29honA7dbhosA,6.69326114654541
kipEkJj4Edz3ViF8PGUrvw,4.666431903839111
f1hlbtIIuwTG0rRatFT6Cg,0.0
WnlL_3HUMAmYR65MiQ628w,3.653153896331787
BxVXuR6tVRtjVlw-TotFGQ,6.832608222961426
7qi2T2SOrACZJmZ4r5mzsA,0.0
s-KcDwG4q_FAMG_A3zTKhQ,0.0
6smdlVc6y0cb3Nn8pa_nhw,0.0
9WJ7BcktCpYOVfamx2CIOw,4.63616943359375
7CAeUkuHNGt-r-_14qs7aw,9.043229103088379
7HCVfpHIQj5pZ7uZLwLmOw,0.0
Xe-Q8TUlioUH6qXV3Ykcmw,0.0
qZoBT1YHDr6DWWl_YLXXvQ,0.0
HhOWuadueQFkTF1sEMQD3Q,4.027459144592285
ZRNhbV1Qmt9cBG-2gXniUA,0.0
2bbT6iGGmtBYKFV_CgLJaw,0.0
XUC8_tb1GvCczaEn96_ltg,0.0
7aDsKKBj8kS46YdSU--kNg,6.364298343658447
tb9PbmWBs-pThVPc63dzlQ,0.0
wtqD7gHQk8l3w3Zo0iYtlg,0.0
SLaWfYCcKw92GtdJD-fs3w,0.0
RpoxBqQx5IAqItpKK33CeA,0.0
savURZwvdyeqXNZF6EUPSQ,0.0
jqy4QCQBA1cWsulRX2PTJg,0.0
3O4jYo33SXy5m5j72y-vcw,6.429428577423096
DT9R5v2JT8ahTS7xXV8EVQ,0.0
eArdrMwTvGOMbSwGcwcmmg,0.0
CGJ84uTPbBN1APlBoK91uw,4.087793350219727
8Qs4yiVoK2eF9FUb_mjLRA,0.0
OJRJNb4qmnbWqj-MuZc-Gg,0.0
pAOhbx3vu3eR4uqkpUWh3g,0.0
YGdNhu7sW2qcKR2O9cQ-BA,0.0
MMgeYIJ_QJ6mR1FKDIuy_A,5.003380298614502
2OnxAs6qOo7bcGwLDh0N_A,0.0
f0flqsLg-hCJJG54BwmjCQ,5.121314525604248
vX25jZKfQVl_bdPzValU6g,0.0
KJfGv3X2KuFVwyTo7kz7vA,11.22249984741211
whC260nV2KfjD5zX7f0CRA,0.0
DEuxORaxF7GhQfFp-Af8Vw,0.0
fMrYGto42UBYZW31djpRtQ,0.0
hmEDAyPbYDO2V5EU3o9m2A,0.0
xNrwfuKo912b-j5_3PMzTA,0.0
N-h1uKMbNx2RINs1RC9pqQ,0.0
CVjHHPFxaZAWNmxf0iw8vQ,3.572531223297119
3p9tSzP01IHD51dvK6uq0w,0.0
08omahmVEyy3fNwGkUgl5w,0.0
fpVR7k4YXnD-QkWGdOo26A,3.546638250350952
zOAKTrlRBu9SAB7e_MNzpw,7.248808860778809
ZAoOjAQezcUCp3ffHs-Xmw,0.0
IAeEf60TfPSlkMDJHSKQ_Q,5.3413214683532715
Hs-ke1dmulnIbK4y7zzxVg,0.0
0CT9J70WlIjSiHgx_KdIfA,0.0
nQN06NzCJ3VO7XU4nlg01Q,0.0
Zm-edEfNzgLe4pU04XwpGA,0.0
EZryIbljp2eD3Gsx-SFDiw,9.142594337463379
qAdi8HQAP2eDZ4eKTm_M4A,0.0
aFcuvFP66x4zInvSwEoHSg,5.435510635375977
mV2FmnhZKrvxDUpn8ToNaQ,0.0
tljEDqnWXDW4Yh6ruSTmNQ,0.0
