review_id,stars
E7KMH0Rbc7GMttVzFvfZlg,3.0
sXd52xYNSn54aCQIM7na8Q,4.0
oSsp7o9DKJD0BGAq1Bz3Tw,3.5
ONVHFnoGJIADHlBQdN6ugw,4.0
sVoCGTz4yZgs1CKBfWYuEA,4.0
RVXPr5ZrsC2XdESjq16pxA,3.6799
ZExLwj_QJ_AGKoUypW5Zjw,4.8
6UUok2jbaptFeyzrHdozJQ,4.0
OZt9HgQ_BFeJGVnNHv3EyA,3.0647175312042236
Fn6ekZWIcf4IHtBKvm9CGw,2.783585548400879
q-yqYNPERZoVYBT-0xGtEw,3.04
00Iru376TGl_sm3_Bja2mg,2.9480185508728027
udUiPbIT0OHLM8nqhg35NQ,3.328083038330078
KtNNoEmFFShnj5Lr0A5xqg,4.709996700286865
XjwgUWS91mrmZW5f4jEvog,4.0
UpnHWD-Ch8V_2Qa4QhCLUA,3.6799
csMnXfaiL7fIKKugaoqnEw,3.5
IIIdPHIlQaXVEY1cI6ULfg,0.6611466407775879
WFUatjqto-vadxoi-X8gvA,4.0
XvbUSDX7eroxtOpToEUtEw,4.728796482086182
UHfU1fEmFuiPZPlk98E1YQ,3.5
qo0PSo503YreMyxRgk5ZVQ,3.6799
v1ISahlJ98ugV_R2JGQ3mw,4.0
LcPbKwMqAtf9vrCtSiD7eQ,3.5
eep88d7R_ShYvjMWjXSoww,4.24
_JR2ewFGwev0aLjgLgHdXg,3.5
096cDTrcmchOOVLWFGCyYg,3.6799
xW1wZeME7cGAi8KtHH5Vqg,2.6607918739318848
Hux0sFyBfBZWQWrIOGz_Dg,3.2974793910980225
BG_guoTwseTdzCVVuqGDSg,3.5
PUFnkbEzREpmma7GHukNtQ,3.5
axF9U4MOi_-rid-duM15Hw,3.7309
KIvU_0vLA48vI0hwwGwA2Q,3.5
rHr11IfwnQrMbhwVP86FuA,3.6799
5YxsLIMKvjGNrAkem8xq1Q,3.63
lFu6wIUldkJZ6eg1IjCDZQ,4.43
kJVPnSxPbOhwJLaaj3AdQw,4.0
X1H3beJNCgIGQFq6pHO69A,4.5
Q6VX58ZbrNc3rVuWyFUHPQ,3.8057000000000003
RKxpXG5M0lfHDZIVndP73w,4.4
mfSgLxVTlPNJiNT2B0itaA,3.006293773651123
MOj-saXxQW8vJZjjBhZ8AQ,3.0
bmVXjpxN5BhLTEupjxLNzw,3.64
DL7r0YCGdB7DFAV0M2E_bw,4.177708625793457
Rj6paAJmMnpqVsrZk59Wqw,3.187997817993164
15JwVx_ikS6qBLDH93dMuw,3.7337453365325928
XB8eHLlpD4lioIDMRiz8Mw,3.7804
vse6qjj9k0J8eMPbb0SsBw,4.5
vFDcnjokGticCM0TESSjVw,3.5
wP-KBotmycz0amfRdEpvfw,3.23
j7ChIA8onqE7eJ_3gBivfg,3.23
DiDembCcANTn4jd1AdBOrA,3.6799
eP53RseoCcNITWgqohTAWg,3.6799
u6BEja_53Lg4r8n8tnz2ug,4.0
cJZraLvfrt6fxgBfQnetMA,4.0
4xM_nGj8w9Hlxp3b-Utj8w,4.0
1dYLWvV9dNh8B_OS2mZBAA,4.0
k1m5GbNJnDh_4FwcM6GFJA,4.0
-XndkL5rF-J_TmiNei4rcg,3.571843385696411
Sc-YPZY1NJJxN-MS-cN85g,4.5
wknVQdSrwLhklGBanG-UEg,3.479044198989868
ojraRz30SWEiRAK8mugL-g,3.5
V9x4NUt_ulgzhVdcIqp2cQ,3.6799
zASuCsRy0pFXqkrGBKHKDw,3.61
r55yzZCLAEyD0Yy7O6ml3Q,5.0
srJRYetshCCXt5LsNeT_sA,3.0
WWpS86GTFAyJ1O52uuuUiw,4.0
QAbRwGqeKotzkaRULXpUbw,4.13
2aoRsCphACqcdQEBOYK0Fg,4.5
9gUCNK1o9RiNhgPCd0iUhA,3.6799
uzWXskc9cISf_CQOe5ERTw,3.0
YeySaGBLgTS5uDI4OdMxSw,3.49
a6foCaRSjccBwOxpRyDiAg,2.4182138442993164
S222QXroaOg1VJp-bTzfPg,3.6799
BklHKbBMFOOrovn7D-aYhA,3.41
crqNxXL1EaQnoVicF9B6Hg,2.9380555152893066
9b-FpKCQvFIAk_GrBVxi3w,3.87
YY98DgWSrfS49oOjoALaRg,4.5
iXfbnU2pzZOuckf8YCVmBQ,3.6799
8sTSD50KbFG024aBvFaS2Q,4.667293548583984
B3HdntfxM29honA7dbhosA,3.2591443061828613
kipEkJj4Edz3ViF8PGUrvw,4.199213981628418
f1hlbtIIuwTG0rRatFT6Cg,3.7309
WnlL_3HUMAmYR65MiQ628w,3.732225179672241
BxVXuR6tVRtjVlw-TotFGQ,3.3418874740600586
7qi2T2SOrACZJmZ4r5mzsA,4.0
s-KcDwG4q_FAMG_A3zTKhQ,3.7
6smdlVc6y0cb3Nn8pa_nhw,3.5
9WJ7BcktCpYOVfamx2CIOw,3.6308724880218506
7CAeUkuHNGt-r-_14qs7aw,4.16068696975708
7HCVfpHIQj5pZ7uZLwLmOw,3.82
Xe-Q8TUlioUH6qXV3Ykcmw,4.0
qZoBT1YHDr6DWWl_YLXXvQ,4.5
HhOWuadueQFkTF1sEMQD3Q,3.23883318901062
ZRNhbV1Qmt9cBG-2gXniUA,4.13
2bbT6iGGmtBYKFV_CgLJaw,4.5
XUC8_tb1GvCczaEn96_ltg,4.0
7aDsKKBj8kS46YdSU--kNg,4.457432746887207
tb9PbmWBs-pThVPc63dzlQ,4.5
wtqD7gHQk8l3w3Zo0iYtlg,5.0
SLaWfYCcKw92GtdJD-fs3w,3.6799
RpoxBqQx5IAqItpKK33CeA,4.0
savURZwvdyeqXNZF6EUPSQ,4.0
jqy4QCQBA1cWsulRX2PTJg,4.0
3O4jYo33SXy5m5j72y-vcw,4.196981906890869
DT9R5v2JT8ahTS7xXV8EVQ,3.5
eArdrMwTvGOMbSwGcwcmmg,4.0
CGJ84uTPbBN1APlBoK91uw,3.138636827468872
8Qs4yiVoK2eF9FUb_mjLRA,3.5
OJRJNb4qmnbWqj-MuZc-Gg,3.5
pAOhbx3vu3eR4uqkpUWh3g,5.0
YGdNhu7sW2qcKR2O9cQ-BA,3.7309
MMgeYIJ_QJ6mR1FKDIuy_A,4.312726974487305
2OnxAs6qOo7bcGwLDh0N_A,3.5
f0flqsLg-hCJJG54BwmjCQ,1.0338165760040283
vX25jZKfQVl_bdPzValU6g,3.6799
KJfGv3X2KuFVwyTo7kz7vA,4.547343730926514
whC260nV2KfjD5zX7f0CRA,4.5
DEuxORaxF7GhQfFp-Af8Vw,3.6799
fMrYGto42UBYZW31djpRtQ,4.0
hmEDAyPbYDO2V5EU3o9m2A,3.73
xNrwfuKo912b-j5_3PMzTA,3.5
N-h1uKMbNx2RINs1RC9pqQ,3.5
CVjHHPFxaZAWNmxf0iw8vQ,3.120351552963257
3p9tSzP01IHD51dvK6uq0w,4.0
08omahmVEyy3fNwGkUgl5w,5.0
fpVR7k4YXnD-QkWGdOo26A,2.990790367126465
zOAKTrlRBu9SAB7e_MNzpw,2.5318028926849365
ZAoOjAQezcUCp3ffHs-Xmw,4.5
IAeEf60TfPSlkMDJHSKQ_Q,1.4902642965316772
Hs-ke1dmulnIbK4y7zzxVg,4.0
0CT9J70WlIjSiHgx_KdIfA,4.0
nQN06NzCJ3VO7XU4nlg01Q,3.6799
Zm-edEfNzgLe4pU04XwpGA,3.0
EZryIbljp2eD3Gsx-SFDiw,2.8786377906799316
qAdi8HQAP2eDZ4eKTm_M4A,3.5
aFcuvFP66x4zInvSwEoHSg,4.2529401779174805
mV2FmnhZKrvxDUpn8ToNaQ,3.97
tljEDqnWXDW4Yh6ruSTmNQ,3.6799
9t12qEtUoXK-M4t0cWwxpw,3.66
EiFj06Nqw4_PEPV-k3JroA,4.0
JxtZDrPLa2eHD1d3wR4S9w,3.6799
8xw1w2Q8nyqwNmzv4rqyBQ,3.6799
tgmbgJYz3gyp8KUYly7G_w,5.0
oqQaqU7Oc2Vb7K2l1OsqlQ,2.962667226791382
gEt92ypVQOZfK8GHOpV36Q,3.5
pgMAfBZsNIVfxZlvjmOwFw,4.401229381561279
j_oKhtOguxgb2YlmnzeHZw,4.5
smCSEVuqKS8HF2hf5i83dA,3.5
IcNn4VsOwV6_N2cZ0UCGZA,3.7414422035217285
H09e-A8foKx6kEypBnOFEg,3.5
aEYDcPVRqcbK39BL9FPQpA,4.0
gKJc88yamHHRj_0ZFWotMg,4.0
LwJcVKwiZLxeNaU7IGyNhA,3.759875774383545
l37OZcmLJ_iM6_SRol-gHA,3.6799
e3PKmNwpwcAm_j40wDC51g,5.0
DR4jnSERzSY6jYZc7GsJUw,3.6001222133636475
V9gHmLlVaFVa_-yjHTXh3Q,2.820997714996338
AZS0SUvJOBwCYM94UQdmHw,4.0
ykV4atNCEr_zTlRaYkbaIw,4.0
3qM6EbBXezcJf3D-APIgJQ,3.5
7qtAijKZ9Fg6bmFGBzcEzw,2.57
vVBu6DZT9tEr1IL-o56NmQ,4.0
X8my1NBeOowiJM5S81HOSQ,3.0
HnqlLRI_KhuUPYM9PPmpHA,2.871703863143921
EKGA8kxV2wqnjZ5KkHLVeg,3.6799
ZthSgnp_UvYGYj7FLgAMAA,4.0
bH92iPVuDbqOnGANVBRzYQ,4.0
UucxH1EcbBZOHX600yNuBw,4.0
iJZaofo6pjfdp6nK6WMJyw,3.5833706855773926
CwfCXPCwChTEsc56ul347w,3.6799
Q9T2UTuAh89QpC0EqMMUuQ,4.0
xrVaaV8Y5EcUJkJxofTUeA,3.0
APvxSofcskR1gZEHhlwzhA,3.395423650741577
XcTypXsJ66HZw4PeWjjgVw,3.57
M0Yh-Ns6fLPEazP5U736Og,5.0
5FZmsmTbCsDimN6hnotfSQ,3.5
aUsLsFQ7mFgPE2rRmIm_vA,4.77849817276001
bWzonhbMPJIX3alGxA48ug,4.0
FHqpb5BP_xNfzNz91xykhg,3.0
O5PDDF-MzHakKXbz4pN7Mw,3.757293462753296
7cDiRYrfPAAS95BBSC-FCg,3.9374327659606934
A3qDkl4F8IL1yOlVp2sH7A,3.6799
Od4MD-4g28x1IaaSwO25-Q,3.032637596130371
TfqjuRFZw3DNg7NfZbvtTg,4.089770317077637
wwdIKBm_clmGFKPeMtzweA,3.0
n9Bwh9Ap8WTVFfj3cwlVhw,4.0
BuBp-LbAM9ysVOJLjm-HXQ,3.0864832401275635
-LzibOWvYaXDs4eJd6EwwQ,4.452366828918457
aFI1aS4ceyuQqU3zs_fScg,3.5
40S1aXM5pBlJOKEPCFU_sw,4.334426403045654
h-oqP3mSqbA-CY7KL6rJsQ,3.6799
OVNH3qQZvpXBjMbzdmjP8A,3.8691155910491943
mx6CiOYFMEKDh4139qgGIA,3.6799
Bf1QZx2ZJpiOIj_NMUbuPg,4.280791282653809
RXizKhmRTNOFlKFC1CzlgQ,3.6799
2JhXJwDc1e1U3J4b9790Fw,4.0
F_bUTJUNHI55k__vY76dGg,5.0
3zVAmOoZCXSZ0t0MWCTiHA,4.975056171417236
p8xp96xOKGTangJean2Jzg,3.7309
sffcHBMSQC4bLqwRFlOUNA,4.0
CeS3lEsyznqK_8XToqmsAw,3.75
rmA60sj9BUv2Ky8SHwGH_w,3.6799
b8ahURwznQszMr1upmE3vQ,3.6799
jy_U_a5W9ncxIe4LqlmiBQ,3.5
cpDtQzlwhT7-CrHZv4HNIA,4.550736904144287
ncpD1Inb4XJxLrsGmrPMtA,3.6799
rKEBiBVE0qNdeiFg9FNxtg,3.5
jpolhUdshMKHdjT_vdV9Hw,4.0
7beisG5fE2-n2O29lmQ5GA,3.5
VoxNDoTOI3gYBewy_R-rgg,4.0
zSNxOAdK6HQca9mB8bq_nA,4.0
WNmyCwJr44vD4h81HpP1Xg,3.6799
-6QjmZjSbAEKB1ZOZ1V57A,4.0
6aqkHFVt3PiLSaFXLvZQDQ,3.5
7PRRdwB5yQhRRRQ31uUh3A,3.4892923831939697
_Mq-TVwm3n-zWMlgB7KX1w,0.6580470204353333
5zWtNBcae3bTjMXbLqplIA,5.0
Y8pC4pUmb6S92tzGhQUbFQ,1.78646981716156
LNZMQ4jjtUvhHczPbXibHQ,3.5
tyl8BSEipeJJSYg5E1cmUA,3.6799
gF_SFtIrotmwsKNi6b1gTQ,2.625680685043335
f9cuB6O73hL_hDWM_8kyAA,2.9517581462860107
NM-IffQnV2zpe1atNRZDqw,1.6073622703552246
qVJCl4vM3wvCwjHkJ--sUA,3.5
L1MRfkPe-kLymTc-KKQLPg,3.06
0iXwQSSfFBIO2nHZIOq4Kw,3.6799
aDVng_J7voJCgzCRRiFaDw,4.065918445587158
1F5853udo_1UR9xXMr0R-w,3.0966553688049316
Sv6vg2CsaXBuTTv0nl32PA,2.894240617752075
pHPDSQ4rVfB3ZQ1pMcv2Uw,3.6799
5MhwKU_xsA25TWbT-UkzXg,3.5
7m8WYaX1b7BptovakipgTw,4.0
CGwl_XrE2i0NFNVvmdF-GQ,3.906508207321167
jRnyebKIzr868Hwe9TKH2Q,2.5
Gshr4HSha8qBRsRvFnUNdA,4.0
KIUbAweQchBxviPzEOqYuA,4.0
EwNFobUUf2-ufOCcus7twg,2.3222243785858154
2fD96_qZ2mH8GOyGDw4ANQ,4.0
dtLEJfhN8zfnInKmMm8B-w,3.5
1hGlhVt0qf-xVRVGEAsl7Q,4.917496681213379
uGhlHA6_EAz8TsgI4PkSeA,2.75
8TJpBO9-2D0-cjZvSG1Amw,4.0
cNzhiSCUsLZ13hOcnrW9GQ,1.0
B2NPdNlODqwYeYQoMbvpXw,3.6799
yNXJhl8rJUbpovXtVhMyVw,4.5
arxttDTLDSSbO1DKIAF5Aw,4.441571235656738
QSoVmvt5wMnGrxadYlC2DQ,4.0
nr06tmTBu9tAb90NlK0sXg,3.1356329917907715
9YNe5ezV-fkZ1vuc5bCgJQ,4.5
q0N8vaj7-J1nQY0aajDr1Q,3.6799
U7KFmn3QSppez9ek8NXAcQ,3.5
sdNbqDE2eGIXCWhPEflp7g,3.0
0IqA5ws2145EXLQ60UzCaA,3.8210806846618652
5ZZW008dXRgDm2lbaQw78Q,4.5
5u5GycfBWw4pXAXVYpXrrQ,4.279565811157227
9JdOW_WEMZeydYIThxBwgA,3.2664899826049805
wsVf6ilAQy79xbXS4sSSQA,4.690899848937988
vWs0Jw0EDtv1VMQ5NKORFg,4.0
Op3zqXEvo-q8bfQIeu8eQA,3.6799
c_mKg1Q7iLSblhpaB9SGnA,1.3311083316802979
DjB4xq5kRO5G5ZDusgiT3g,3.5242481231689453
t0dp52nrT9i0_B-brDlwWw,3.5
TOBXr-IACZkkk8TlvoI1Aw,2.8322291374206543
2x9tZkU3G8fl_VZXkvqN7Q,3.5
ptC_T-Wznt_7Tx8ww7mt-g,4.0
08igfrZfy83j2JTAB_0j3A,3.79
JFbGgYdHAF3az8IFVWc0og,5.0
7EG2MhFOZkC3XpCMzjB_qA,4.0
593sLAwdlvspFTlBJQ3oZg,4.0
MrfHOUFfb1drWde3o3uprA,4.711539268493652
JNwO45-MFCr4TVVDBuCpyg,3.7358851432800293
n81WeBCTc1tGW9ws1IBuSg,4.144322395324707
q_H9UIm6RoGU3krrZI4MTQ,0.8776145577430725
zShK_akifcb2YHwIVT7Tcg,3.47
--iS6-dP1gxxWg_Zvl4kCQ,4.0
jCRHu5mwWBsIxa1DKtX1RA,0.9328669905662537
ZAvkmVBRDYzDwafUeIcpsw,3.308586359024048
jaiv_3iBFnBGxhcaLrPThw,4.398621082305908
S2bSxGsMgOKoA3ZMnZaEYA,3.6799
6PhBBnmSe49eFByTY-GTGw,3.0
HYhgq_AnrtJEH_vIj5IjXg,3.6799
mt6wuqFrdQifM49hLkBoIQ,2.4066877365112305
0cT_ep1Id_T8QpX6WPL4eg,4.5
dzkM54YF2olwgn9ukIztLw,5.0
IIOa0bN8B-tw_Ta7PSXI4Q,2.6987998485565186
in7i5kQJ-ks5WX-3SGS8UQ,4.0
JV1DGJoQ9U0kec609DQHUA,3.8842573165893555
Ewo0GqAO_goa-ncLRofa1w,4.0
iR_euQixt8zr9Onnpprnig,3.6799
A-V210Exk2pjgdGVUufPuA,4.0
i10pqxnPDH_igEkBBboFbQ,4.073333740234375
9fXvgmiGKPPfkZHEt2DTGA,3.0
0bmbd7YphBDUZZkqxIVuSg,4.5
Kw3NNWKaJf2Z8DB3tz8nvA,5.0
Hs0H1zUSVqUhNgu4xElVlw,2.361250400543213
cQMhKpl4l3zxhx6-UfN90A,3.5
Rg5PznxWAVU2Y-_KpE8lmA,4.545533657073975
25_ZT11wQ8LrUQPbGh0H4w,4.025981903076172
lzR80ugDxMJCp_KvQiXSHQ,4.32
OfscWywnF6PA88sx7o9HBw,2.971470832824707
CUIAr3faXxnW725UZTaGZw,3.6799
V_OXLZd5XhzJ8DUc6dd1Xw,4.190345764160156
YJpFvLmFjXg2Vv2pCxDgkA,3.025920867919922
jsQo4YQ-aQrYbqCWW02aDg,4.71
wLM2cXOHrB7sxaOTk5IQSw,3.18190598487854
Hcyt-3xecW--JEU6eX0ZGg,0.9150166511535645
Kbz3Rki-nXtr-FE-YtsvOg,4.5
-OtJ1ObggVyfE4QPnZFQ6A,3.88
rmGPocRKlTz0U0R0GFRoPQ,4.171456336975098
K96oSip3fqsVwptfe51Rng,2.5
N0eeuj339Dz4by1GrwZvdA,3.224172353744507
VzbZ1ffAgqDMXkzZjtgovA,3.903006076812744
tuD0YLErIcxPp5lA7AkY6g,3.6799
il_2Vq8Q_AseuXA9_mPYnA,2.3691582679748535
vId-Zs6olz7R4Z_qmfyOEg,3.5
p9I31-M6LqxK-L_qLv4Www,5.0
AgxpD2UVNXNilRXqXlsj9w,3.67
EXbFS4nFubPlXFMJ6rcePQ,4.5
cFA3J7f8TGOmEopzBV5Bzw,3.6510820388793945
8_TuHtQgeQCtsL6eMwShAg,3.04
gxHfKH1yUS110oGSCLkEdQ,1.1389942169189453
0_BPsckSlcZdO_d6Ocdiew,4.0
wNskqitN7HZyjKL91SJnpA,3.2
Wp42M46nwo8DQSplUV4g5g,3.6799
1dshSNmv6pK5O2L1OUAU5Q,4.167639255523682
ji2zA94FQQEKJnLUH1VYlA,4.0
WtjLZOiPpH557uVG0UMyHQ,4.3655781745910645
wYnmOzz-p3O9YWduZ-y6mA,3.6799
hFZd56LXkzPclbJd_Q-XwQ,5.0
pLgoirPX_-G7EAG-d4FJZg,3.164525032043457
EikXoWIxWot07dd5KuDXOA,4.3482279777526855
mjlu6T37RWIo-XqJ4nCksg,3.8375470638275146
oZsq_iLyysAaNBjU8iPcig,4.363010406494141
ePRGHN4evjAcZqJxYD573g,3.108034133911133
HpggdVjZ4G1re6zjn3EXSw,4.5
rqol-smLJTr78MjNZ8QO-Q,3.82
E4HRjwmthlmj7t4tkDUfQg,3.6799
FCWn6dPOQsn2RxchsJO-jw,4.5
ZSuaivobtdt2VrFUN-iDtQ,4.0
3QKMG4SZAw0IYDAT4lHpag,4.5
sa5GR_NNj9_ugJdnD8_ZEg,4.293762683868408
1WTksvVGeJk1njy8Tr4hUA,4.0
ahSSLq973pLb-4ZsjAlT4w,4.0
3-wvfU3cARHyc885Ctx5yQ,3.6799
YBPE-00ndny-9sqgFGVFug,4.5
LLho71AMEYr5LP6XEvihrQ,0.8854563236236572
5dTvnur-xyDU0srFof3Vmw,3.319026231765747
yEOwKxBn0L3VzuEXyYfs2Q,4.0
ZFFchw31clOlay__OWUTLQ,4.5
Gb7XJX44de8mlET_eqHqVQ,3.6799
VvYQxAbg0HuUz9hu2FmMig,3.0
AC6s-gdKfGqfVukKU42jfg,3.85
nGUJfllj13ctE8tdVdurGA,4.5
tdHZSzlTlFCfik3hWCNJKw,3.7294
51wiwfcYd0uis2lIGU48VQ,4.5
VLdaMvdlMuI7xIXXEadoyA,4.0
l6ZAkG7xj6jKzxSxitVgmA,3.5
aHnXZGaso7Okeguz09hqPg,3.5
2jSJBLQ9EsbB2A0P8XsJgQ,4.51922082901001
mA_vs0b2mzNq5Yd1r9i9gA,3.6799
UcKdfZnQL4-wrgjRY93g8w,5.0
3rmDVtVx0c5jOL8QYc9FXw,3.5405430793762207
vBSSVGFEsRXyuA_LVCWajQ,3.9535341262817383
TBJHS8CEp8du87M5aiAleQ,3.69
nh-jxF7rXurEh12X7ySY1A,4.633828163146973
BoOg3unYebCU1Tr99G70ew,4.5
f6BE74I-jcaE6jtCy9cEBw,3.6799
hUA4z5mvUVaF0mpV6TrHLQ,4.24
Lyn7Wtqcpf3sgMLVKNTJ6w,3.6799
1pLLtChdXbuQeMxxHjhnSA,3.5
rOAHmGRM0NtEGAa0-no-gQ,3.227877378463745
fih2907sp3reKLpQfivEZQ,3.6799
6laCfnI1vp8KWe3RQ6FGbg,4.2
2oT-ETy3QjLD9hA64GezQg,4.5
oKpUAXjOphM6Td3yKZarXQ,3.0
J2YzSwli2b79aq_1MDamjA,4.0
RMf46uJKoUXfwS3CjrHvVg,2.927724838256836
hapI-LaXOjiRO2KLBKEB_Q,4.5
GuoMN6lCxIZTmNyRiwKJgQ,4.5
VXGhf2XdbNhSqdL2w2QqIg,3.5
zMJ5YWARYukkyLr2wtqm5A,4.0376715660095215
a5XLU0q-aBhAnndwhPRgcw,4.0
3FVQ9QIDXT6g1EhPLEFcvw,2.927384376525879
ndsSFWR8WWBCSjYH5NfUMg,3.6799
O5d0HOTpssTdDEMwMD3IEQ,4.329776287078857
zpgD4dHqGBQw6kWnhdU83w,4.0
CWn1SOZE4BBldFNrJD1G7g,3.3768742084503174
U7p3TRhSSyycSsiY7Q4mfQ,4.028862953186035
dmfPMoQ2SZmlFemxdv2CWA,3.6799
3rulGgmOAJkv9fy-ChpmSA,3.8778178691864014
rVptrGkAC-mlJn-J6ObgIw,4.5
RPNTqvzFaCnRvyttFTbZNw,4.5
y2EbnBUAhY80fd3FvqJyVg,4.040280818939209
ppRIEdH535F3fF-co2GtvA,3.6007
90jHly7FGOgG-ot-qgcRDA,4.0
Wf6yhZkFn8ZSbZYE9_3nyg,4.17
EFiou3HdiJpucoieOCrHdQ,3.7309
wqb2TVmujtx4CKplyS_70A,4.9730377197265625
MiSRrGbGkoGm0NBikUVQzg,3.6799
6IFKr3c9U0CFhmglzUsxHw,3.5
88l-n218lb7JQcNkVVlQVg,3.962937831878662
-F1m7GFjfo4lwJWcOwTw-A,3.17824649810791
C2dxBiDYpqLjdFOok2wXwA,4.0
_xsLnT1b38WbsSY3oX3e6g,3.7
-NmGIA40ntfxpcuoJvpbwA,4.56
O-ExsBPU6thv2_AWPQj-hQ,3.0
XdbQQjAG2b5u-AN3BcSwBg,3.33
rI8Y0gnhgA6hmc574Rqing,4.0
MCE0m-nj3F560MoO52eXvw,5.0
AiYgrZtoHl-LsL0fkW4uhQ,3.6799
zlUHEWR0kXD3mYK2gdrBag,3.5
2kP3PdxPuo-osHOFH17waA,3.6799
6vsAozax_4XxHZoylJK0LQ,4.5
sSxbQx2-kqEDqeB04PVT1g,4.0
k182wrotSQYCmfTD5FRhVg,3.5
CWbuvnCVzq3xFqhNSwpBhw,4.0
7VBKwGPTawm94-xnqV1jbw,4.08
GJJHd-nd3smIz1Wndjkp5w,3.5
1UFF_JTTS_A_JFbKM0m5jw,3.65
UuXVFyS9wWCfgCHlCwa9lA,2.796337366104126
DGpF6FJXfAbar0llFYXEQg,4.5
6ao9zW-jdeGPJV92Vr5o-Q,3.6799
YwkE0zLohQp8ekC2W51exw,4.67
1yw2S_is7zVXepHwYMpy0A,4.0
rktSvU8IfZuvtAxp_yCsaA,3.6799
_ZeAelrpubT-VyhRIjmZFg,3.1793317794799805
8_6m4v5EnNjMxq1Dk6xTbA,4.0
5pD1dJxQkK8BMtUa5iw3zg,3.0874695777893066
VhNbXPHVbAFIJFHxHMT1oQ,3.6799
6SYzPJwy6XZ4HQXCQkbHRg,3.94
6aqi9aJlI9CMFnSRnW59fA,3.5326929092407227
8ZFqvZH68nwzywci1OyQUQ,3.6799
Q72pQlSUWi2cVSzvBOtCfg,3.375168800354004
10P5eelhK963dPAu5eWaaw,3.96
YKVxBY6qGUXTuQuTsKJDHg,3.45
OREwa93IRrLYOl6l3S-qvg,3.6799
QfQon9HjoCouCKGUUscvKQ,4.4886884689331055
NUBMrs7HS1ugeeZcucKpWg,4.0
Zjd4Qr0oJFrC_zFw9FSfAQ,3.6799
x7tXObutp9iBJyy4E-BV_g,3.0
oryBsWdblnnI7L-9OgvwOQ,3.5
KGRIDCR6dAwckGOH_qloaQ,3.5
cZIKfgB7BDAJLqedqhELhg,4.5
OZQflDzEWGQMvz0jy7Dwmw,3.6799
shqRGpf_JLZ7jVlRBX5oww,4.352532863616943
TLnD8sEZw3AqNrkAK18vlQ,3.298092842102051
96CE1EpAlLEj8TsjNa96HA,3.675171136856079
6QphhgfgLcOewIG3sBM14Q,2.4038877487182617
DETvEOIFuFtN2hGwdie_MQ,2.2325665950775146
JkSwL-5GeCnPuxjbfk7kSg,3.6799
IBch5NmE2jXPFhYMFTu-WA,4.0
zqcMY2dLbrh_LEkUGn_8qg,4.0
XhCY9b9jMYWEDtmCqrrQfQ,4.0
Ai7CEQzYhKiydfhDZp0bfg,2.86
Qnj-_ORr5z2LnpCzEQt8rA,3.6799
C4GVW1vznSqzswCWCC5eSA,4.217086315155029
BYppohW2ygsVPpYVxOUBxg,3.5
K27bIGZWQG4xQ8rLvuNw6w,2.8032097816467285
0cpSxrc7j3K-extz5zSO9g,3.33
JTtOz5sv60SznYv2loGvOQ,3.9471752643585205
S1al85-7uUPq_Qs5hS7NFw,3.0
c_zeGE0dESB8BpTAu2VaIg,4.822475910186768
xTu5ANNM4UI4QTOtKg4R_Q,4.0
GhDLQBuqQH8gWd9yf9avKw,3.1977744102478027
mPW6r9SNeEXsxa2EL8J4aw,4.208393096923828
iejixBEAmuBEGABJOgy9ZQ,4.5
74dXFlp9trwdoROraFx1uw,3.180211305618286
mlDitKDQ7Oe0K6AcybkWoQ,3.5
CvBG06rKCL3v__5tzMJ0Bg,4.33
iiO5rbPbJqD8H9-hxA4VJw,3.734762191772461
dmTz4fuVw12xXLGvewL6Cw,4.5
yeKcP9m6XFORTPyNL6E-9w,3.6799
JiU5EQchw0_CVd8JVvEFsg,4.4709038734436035
jROaIIzes8kGn6NGk0QfkA,3.8713157176971436
uKq4L7hfCQ5zbVNaIe5FZQ,3.7454099655151367
Na_oLhdz6hl20pt_has4Dg,4.0
mYMfQZoIfFYFyFTX4Yw2kQ,4.13
w6uBQOxmAebuZgOOOiZi_w,4.0
yeyAkBdscJfp1sbfMiV9iA,4.5
er8o2bM-ea6hAFMzi6Y5wA,3.02
avLCLb-zQyTy52bd-U8iwg,4.0
2I-RSHnlOm52ojhmCxI2oQ,1.6115187406539917
N58dQbRwGNQCPyNdDtD4Wg,4.5
WtJ25SeUuJBz3aIlGjSOTw,3.6799
Um5gbNJ0dQB55pBuAopHkg,3.2509448528289795
b6VCMe8U1TigFPSuWZJzMQ,3.75
kBWgJ_cQDiKeqxhESb8vCQ,3.0
AftERnT97SKf9Q7cIc9MBw,2.5
LyqlZ2Rx_T2b_ZUia4nw3A,4.0
6GACfFlKs2PcDqSPfZ37SA,1.9089159965515137
3gCy8KU_w8TJOildtEn10Q,3.0
kuU0pfWKD5uZAlj0K2v2TA,4.5
Gwx6w37ROBSopvKK0CJ-uQ,3.5
gOfVi8smv_Kku0wM5U3l4w,4.0
I2yQgbMu76HO-4uKsCI3mQ,3.6799
OvEIQ8Ke6UryC2VSB9HxlA,3.851769208908081
1pfNIYTPwMRiuhSIHxmbpQ,4.604448318481445
eq3mZLxFVswPvMBoG_idKw,3.6799
JpJddfYaWH2x_F685al_iw,0.9177631735801697
o7s7OTuDrOKTtM4qldkfJA,3.9927690029144287
yH9I4J5ypMcGofxKt0kt0g,3.0
s1UiLPt9dQDSmfH8J62OEQ,4.010943412780762
