review_id,stars
kJD3YVFTY9nxzz02MUwL1w,0.0
E2XI2k-t1c288B6XOHF4YQ,0.0
sVkjMvqWhi-olRcM6TF56A,0.0
DXBGmJ-VjKrP4wykOyM6hQ,0.0
7Pi-hRYsre5WAHRgwi6_Eg,0.0
3HuHVKWd4gr1bBS3aehxbA,0.0
kFt4ZNRZ-kH83zD2pQtUTw,0.0
BMj9dm7u3iXuqtp55JWqHw,0.0
G8Np_uIbPHVY9siW2rqcEg,0.0
Oi3tDt1k21wiMc7Jzf5u0Q,3.656153440475464
MKl0ecUFGZvM2Z-MySr1yw,0.0
wbZtGsvEFuc3ejU9wksKFQ,0.0
5zHDni4X7nnyVZYyG70L0A,0.0
8HEVlPyQfhDFYZdT3snpNQ,0.0
B8LzDVC9kN5S3QHrJ5t8mA,0.0
byPMliAfEg-GVVRzCHCwLQ,0.0
pJhbdlINBNs0Xe_YxrFmDA,0.0
4SaF93nXuBWLNMeUax1t-Q,0.0
iK8TUHpoB_ugucN15g_yfg,0.0
nVccozbzX_Wgciin2Cg1sg,0.0
WsJ4iS-lvO6JrytcoEYwVg,5.0
Gv-GZQxd6DRI1Kn2hS3GNA,0.0
piyi5fKiEvO4yqeUPbk0Jw,0.0
30fWXrBKPQn3-A6oVKXriA,0.0
f1u-B7vfgwHo1OuWC04Bhg,0.0
moAfn_2jVwjnYmWluIqt2A,0.0
LqKK-s6wDhzDMWISVKhgyw,0.0
KHax-ya-FYhR8QERpLS84w,0.0
wMXLaz2mugJK6kYCtD6Qdg,0.0
2oDA21AekeXRA3gciaLPXg,0.0
r9A5J7OuGf0Ltd4UVTodPA,0.0
xmlz3znr3NNR8RU2dVGAbg,0.0
1kc07_DZlEqKb3YKbJnYdg,5.0
LzuZe6T5yv67ECEV4-E56g,0.0
uzQh565b67rRdbhw1MHllQ,0.0
xO4T1Gs7OQIGYI8Voirt1g,3.3489153385162354
9ZzAHupv2h-2XmQENmBeZA,0.0
PD3NN2kra6GDPFyg9I3M2Q,0.0
-Rt24xtfNMuVTK0_d-QKeA,0.0
S9GJutx0is1absxmfkqJ0w,3.877802610397339
hTUpw8SSH-yHYioUP6YeOA,0.0
GmDSfQuUQwWm8huwhL3RIw,0.0
K6JzDqQecyKMTDpZh-sW8w,0.0
6YkrSQuBAlyn2H1BhUf8ug,0.0
ceSGswN_hDwGuAagaGwJlA,0.0
Oiz7w-DE4X5wROFsgHmDnw,0.0
zEaGWlGmDwMeUzXM3C-hlw,0.0
WHiBTTMl67Mb4QXxMgE56g,3.9138505458831787
0p3e32vkkZiRIfVGliM5dQ,0.0
SAE_q1zmr-O6g8IgQVx25A,0.0
I--1ymbr01t92tOoeKwHkw,0.0
Fs7hyxeD2_LsT8NY5EEmxQ,0.0
5LITv00Icl_CSV8J5WfhWw,0.0
H3lnkXPbA-PpYwd2LU892g,4.0
u4_wN1mIUuprg5e6P34vgQ,0.0
lAu63VybdqJu7oXSNeFDSw,0.0
AL8VwUzDOuhLBlKro2zmrQ,0.0
u46ryCSCrPNVjVxto9d86Q,0.0
3ZkaIL_ffaemlC0ANVHEqQ,0.0
iU5A-kn4UYWWg79sM1q2Hg,0.0
KTrNXWxlwyeGXnruIT2uJg,0.0
IZsAJJSdwCEqa1wvBaCGRw,0.0
oHXj8ACFNW-tXGe6TcV23A,0.0
9PU5lvSHRD1exCWgJEgAmQ,4.297888278961182
R5f9ZgBUfsAV1-eH_z6Npg,0.0
i0cGOVcIfqkSc9zKG7tibw,0.0
u2_E9xsjkeB8iAHY-SLzQQ,0.0
TN748Ae5r6L4FbnBHDJkxw,0.0
odXwfn3Bdi9D_tsN5jAxiw,0.0
bJx0LgAn4QKYXUgIxpa5uw,0.0
LD2yCam8niCcP56HOLHlPg,3.932069778442383
ZdfvrEBzvUSRqL6ZZKSAdQ,0.0
pq3O4OF0Mz79IPXKiZxlzw,0.0
rWg3x0A7KaqVM9TWtdMXRQ,0.0
O-J4d7kURuwvgbC3c-Qhhw,0.0
HaBAN_NfPcxVoMY21iflWw,0.0
o9hcI6vcc5n1d8_jDmNOKA,0.0
pz1PGsKz9zhXX1CYXNZ5_w,0.0
bOTyhCIorVbdgU-poTSfYw,0.0
74op9RFc2XwqgxgmbaJjfw,0.0
qqIHvM7OlYl6tHDUbRJjsA,0.0
MA7h67iwpK3pAU2kFIGg3w,0.0
h4bilfVtioWoTPHHbahbMA,0.0
snpxyE_1urwCxUSKsI6aew,0.0
XrHtDHkoqDt-PN8PRsB3wg,0.0
-Iiy6wi7R8szhPOYyuSfAQ,5.0
WG67qVbuDRQYNr4mDbec6w,0.0
yD_2JzghQXs7tX0DZUJK0w,0.0
canep08B-IXCljSdwVblGA,0.0
zHODU6GhjHDmaytehtpa0w,0.0
0Dyemiy0fI_8ff1vR-eTbQ,0.0
bOBSXgWxMXgG49EOc6vtXQ,0.0
BKT4HoC-aMtBqkv0SjanLA,0.0
kMD6ndyMqd3eKt8GlrprUA,0.0
VnCD-N_WVxssITX9l3ZFBA,3.9994726181030273
RwDehlIBmcuO0hc2drSItA,0.0
iBVzgnc-uBmhC-C2WEduDA,0.0
YWFPJYwL7AILXf0wy-GG8g,4.666666507720947
_bdOvfjVZD-jfK4Lbns-eg,4.7560014724731445
NeUMC6HjTdY5g3u7Qh4WrA,0.0
1uXUm0V9Cgbh2EsGIdabuw,0.0
MTXNNMwCbTV-Wc-ylYyA0Q,0.0
pSqZh5EWZSK76pMO3VNWGg,0.0
56RLEcw8BDAhdE_SGqS2UQ,4.464101791381836
MD43kczIIkUlANl9dqeGfg,0.0
A2p5lDzgTaNTLwLXkDQTTA,0.0
eawp0RU_8xTuClfbQTdgsA,0.0
8qXH-hOGnNFpD5LV-okg5g,0.0
yI_FJvRPHl08Apw9-5N9Jw,3.136996269226074
r6AUnVS08j0QZX_PVB-0gg,0.0
1m0iGRWCA04D1yQ-wi7UsQ,0.0
ytmxi4a8xgjB6ouVynHRDw,0.0
7SorPHCj9zWuFXQFY_6_Vw,0.0
oD1r5eQZ52VNIGqwqmggWA,0.0
zM_L_GoIzxAl7Yu8b2bAtQ,0.0
ozkCpt6ygqIFVnwtWmZFSg,0.0
ioERYgyBK8G2OsOuV-hygQ,0.0
0miOxG9JM4ZrXTHOmfSWfQ,0.0
YkDuHI8eN0iVYYvKhYQwnA,0.0
_1lSfuKak7IikSNagOcWPg,4.235518932342529
w7y6Zq_zvAJdWoWXJa7KdQ,0.0
Py_E9Nk9T7B6ta9Oy1FZew,0.0
TtwrgiOp3mlY4Yjj5_XD-Q,0.0
RRL-phMZq11qCLlv1KB7ww,0.0
cFCHyYF4hZ9WH4vZlb5JJg,0.0
SOBLVz2DQ430gY10TVjVTA,0.0
338_fDOmv7j_TwjWnlvMmQ,0.0
xUdZXcmgwlLWAwqfdNky_w,0.0
qPeLEI0VOfGt_m7AZnS0jw,0.0
Oag03uPrLgiOj-XMrifkqg,0.0
sTJe6N4RznGFBtZss41v1Q,0.0
_Lki6uowrsSLo-5dDxz7ig,0.0
o_EN_bGH-uwmIj_TfLyYhA,0.0
h4RQWWKO_J0zXLnySLi0lw,0.0
Xdqds7X8TQI64BU5qAkG4w,0.0
D90oB_vofZMYfsQEHwdxWw,0.0
XO-f6Fm0RJM6kDpFctJtCA,4.09525728225708
ZcQK2ss0hZInxIKKtMuclQ,0.0
QLyCD8XeLemm7C_DTDxkrA,0.0
cLoMXmK59jPwIXwF4vxLPQ,0.0
zcfiBsHk2MqaduXXEYOQfA,0.0
hQbQanW1kUdqsRFieW9Z2g,0.0
MRutIg1laJu8UaBdj2aCgw,0.0
lZqERZmKWHMm37xS-y_O1g,0.0
uy5x1-1kJzW1JGrS9FZ_Qw,2.0
QlNXgV4IjYvT-j7FkrwHVw,0.0
-sKs3ZT2-y2YAI3rerNfzg,0.0
2QskUVs0mRYbxcLB8Ef0Pw,0.0
0Jtf1ZkGavGVLR0EltJ-fw,0.0
mDkCT3xiVvlM28IDtocUWg,3.0
qEQBUjoQ7GSkCP5XVirekw,4.458137512207031
6oeXmUInSa8kMFK6aWmT9Q,0.0
V8heHk-Ujn6eHrJ_Y_BUaQ,0.0
Yoify65rkbvyse6rg7yv3g,4.41421365737915
zZ3iLFGQJ-YiEG2SP2B9XA,0.0
ZqGJDv7rTwd4mTlWEVqU_w,0.0
nJORBRLI1N6rFTs3g3doDQ,0.0
C-O6G4yAdK9sEpCUIAGxKw,0.0
8QJqq_AURtLl5G5mDc4QGQ,0.0
XTpkAK2Zoo9S5RHEhZ9-mw,0.0
9ZnjmCAPPLC63bLpD6uFNg,0.0
HD8LDz94CHPJ4b0Buo7DBw,0.0
RMykkcVzs9HR_tpoAOEQ4w,0.0
9PwXbsdtUipH2S4qEEoPSA,0.0
NJxR32Jmn1zFMKupoktTEA,0.0
CEOvHizE1R-VAfG7G5M1Tw,0.0
bhIVcLchyVWuN4MUhNzEIw,0.0
cFgjF6DHJ9hAL8MtvaFjJQ,0.0
gz4atbDT_B53qARpknSm7g,0.0
ggpF9JmhlmbaQly4BOtR8w,0.0
I4foT05Sc-48U886mj1Oyg,0.0
wTDHu9KgBuCZirKszVTx2A,5.0
rEJIWiTsAY8BF67O-HPpow,0.0
yLVsWEjkIs38zZ1qqBEQiA,0.0
s_lqsF3E7HVlB2HslNY2fw,0.0
Q_OEq__UHs7x4a4merO6yQ,0.0
_yp1XacOUzV_EsCkKHJVyA,0.0
Y4eiupc0CTaoabs9VlVkuA,0.0
zLeLajnCeowE62VhBC25cg,0.0
24BFft51uJXYKMK-1Yd3_Q,4.144269943237305
CiEwcwORhZB4HxxFb7cbXA,0.0
lBzg5oWChje7ZzIW7bFC3A,4.464715957641602
WSRL-IKPmUY_jWr8AK31aw,0.0
g3RsRBcXXW81200MfUoKag,0.0
-VQFgvNoROLLqNYBps_nqA,0.0
sqzhh77wLlyEYsSVCNYJlQ,0.0
RfUPaafakMr-ZUstfknu2A,0.0
xgpOabF2Bl-aLwWRoyDoIA,0.0
nfDtzWFMd9cX3MJvou_chw,0.0
EIPlin-Shr-Lwy65rQ3Ezw,0.0
zw4a7oR0lICkN2uH08RAtA,0.0
IE9IjCPFyzlYOTk3EykFew,0.0
eCTS4E98xRYc6lNix6M_Bw,0.0
2KuLN1yBUBpkMWgdKn3yXA,0.0
RCEkco0DZgeOwofXZdatGA,0.0
tAsTPHWadhTSDV7UwI573A,0.0
FduDfVc1wbNJY6lN9jTXKQ,0.0
Cn7dPqpPzGQj6I0QPgboOg,0.0
gIlO-2p6XVszz8xZj1d9SA,0.0
t1VVWsGRRj9d_qILmNxfdQ,0.0
D4PZ7ajRzMopILL-OEutrw,0.0
NEiIYA0FAUCHUuqP076ZCg,0.0
IBF2DLE0XaN418QVEbb5Aw,2.0
JwA2QJ1adh-yl2wTMBO7Zw,0.0
vqih0dS4jDIssPfVbs_FyQ,0.0
3MG2mxWXmGVgyOJrVW22DA,3.278968334197998
eU4TPzfwgQFSYNBwYcDyjw,0.0
e6NrxbWn7Bk4iArEEEZuKw,0.0
30q_ufX59Q6c9ZEH2azd_A,0.0
yzrFH7NiD4uJ1bqolNPWVA,0.0
axEQh8EV_a9_xxaa0SYlZA,0.0
MIwlEoCW5nwneMVLiwWzaQ,0.0
CzXUZ5__cekoioMP3flo4g,0.0
AlJBm7HtPBbIB6fFZi0MAg,0.0
gJUquLdyE6qYsvy9cBLAwQ,0.0
Urg2PuNu4ZuZHm9ZygrXgA,0.0
U7r9WkqN9hqX2ZiAV6dzEQ,0.0
wmhP8QyIEkCAbUViiHDIpw,0.0
dvQovNwuHogdoEk9sfZNqw,0.0
T-VTpFHxrYmgQ0SCoOG4xg,0.0
v72YFe6jrirgwPgGnBK_5w,0.0
FnyKRSNxJtqf-QZLDmf5GA,0.0
zZkK_rIKmJwXjAK9Fu-o1A,0.0
pne_YMFk2e62UzMGD7irqQ,0.0
JRwF_whm-Vr1jKNBbCVcLA,0.0
Chgfdsrg8SG5wvWyTD06EQ,4.1734843254089355
LuaAJAGbpeLklSO2oHxn0A,0.0
mDnPKoWY_4TRwxwnmC7zJQ,0.0
GAZ5gC9sHjyXDosLWMPM0A,3.328150510787964
rSWgUUQhkPk9gSvNLNDCHA,0.0
dmub70lIuy4XS0X4Qhrtew,0.0
ei9BUOU2rJ46VkOgREq8TQ,0.0
lZbgIYxCu9h0gr0W7dLLPA,0.0
92v9LD3sHZtTo39HE-a5wQ,0.0
cOMOOFJPutCa7iEzuBF9tg,0.0
DjzYvmIbZMkWrk43X34yHw,0.0
SMJqynebyED38VrzSW_t7A,0.0
2AHduauDfh7exg6P08OlzQ,0.0
Rjb9MyKVtmf-jbaQxxaKgA,0.0
vmFrKns3SpVMV_Oz_ZuYRQ,3.581143379211426
IakDSX6br89vt37IPFWctQ,0.0
sdFACeNJZT1cN3446WXzyg,3.121424436569214
U3fbGwR5hApQk14wKOTx-w,0.0
Rdta2gJJHWBnejHV_4zMAg,0.0
qe5nqh8ZKR5ROABbiEI4Og,0.0
C8D4PBebvnBCdw4I5C-uOQ,0.0
sgwvF_9WcofGU1hQ63Qapg,0.0
bgwEO6U5jm88ORG58ykfNA,0.0
_akMo3GUFmLBIIENdv6DQQ,0.0
J9_C4iOjWEL11oenjveq3g,0.0
uD3L59bZX6H17SHW42apPg,0.0
rADwhp0k7BSPFttGi46tvA,0.0
j47nl7MHkcym7uhS1pG_UA,0.0
DXg7rqTPQoBH0OzE_yaPGQ,5.0
LMcisOHtfCZYTnqMsj-4CA,0.0
w-F2Oas_wgYEg18ZWfC5ig,0.0
xxMhUNnsy4W51L-3BQHWKg,0.0
EtAobUFoR_zAWyvqbFVFGg,0.0
7i13zh8xwX-CAuRXc-5YjA,0.0
WTg4FUS5Ac0xf85jQVNjhw,4.0
o4r0KadoiB9RcYbuzVkxBQ,0.0
7iwDNSoM_DCYHPHdQO6ffg,0.0
yIee64fBogPSO_G2XTitEw,0.0
5SAEJoAoNe1mGaoo5y6CCg,0.0
lBNr2kUCs1uvmmTIFn0jcQ,0.0
6n4bgd3SlrN7XyQYD0LHHw,0.0
7UudQdckOFLiLaSNQWKJzA,0.0
3PiYxGwbES2fNmHhtsGPdg,0.0
VwL0A-Ph9mZiarN_JlFyJQ,0.0
tldKZKkCAE70sgCgAzn-Pw,0.0
r5Rc5nViy5vICqWOJUJdEQ,0.0
rOyiUvccPddRtbxghE2kww,0.0
XacxH0wHm_4AW0DQZ7bn0g,0.0
dsIfQJWVPaecztBANkxfHA,0.0
lK4Sn_36v1q4_iUzae1iQA,0.0
zCgPXJe3ZL0DVeMLj8418A,0.0
jCcXB0ss2bllK3kFnl_SsA,0.0
ZckE68MyN0fj-ngQPuZ1wA,0.0
1gck9yVoMC6KDVs27XgZ7A,0.0
srtZnBM509zyuz-gSDJMgQ,0.0
y8gyIUj6svQak2zL7asW_w,0.0
TQD6FBU78gsWlDmCTiJmbw,0.0
a3JjfDlPckFxpJe9qziCMw,0.0
iXWkbpzZc96bwMjT5xajQg,0.0
ccmJJ24ON4wDy_Ep81HZ4w,0.0
drza_lcVexaU5-BXEhMgRg,0.0
cSEEmuNgEEzquOj5dk3u0g,0.0
o6EXjJ_teY1wpOactnHWKQ,3.0
TaYgLJ1eq0aWbd72rLzXnA,0.0
OdR2V3cPyeDMJqdFPo5ftQ,5.0
9shCRNJY66OgzD_p28KJ9w,0.0
vRc58dwvdK_qoPkVDyscuw,0.0
u21WU_paLJ9eStpcCZgM_w,0.0
5jrqrZAJIYC3WXnRHRjGRA,0.0
poVgmwbH2Dycunp9MVB7YA,0.0
inEq3Q-U-SDXQQUVk7mYqA,0.0
CkMfc6qZ-XGvIS_PfO36-g,0.0
z1XgWTknbXGOwaHw0Y8FUQ,0.0
hvxy-vumxRGCG-353t9zYw,0.0
oKq_-a1osbPQYP7jROpg8w,0.0
lXNHafinti_hWZc6BGSwyA,0.0
AcPcXNexXJNl2C8NQcz2Zg,0.0
Ycv4u6nYvZxlEBs8ZBVazw,0.0
IE1T9XYZT2c-GCuyvf9zZg,0.0
IViDWqUKHV91Vx4Ufeqn2w,4.292965888977051
hvSWSixyIB_dN0mtsUzizA,0.0
Beir64IL6mXaRBsa4Ru64A,0.0
LIlXkuAW1dSkTIu91Whp5g,2.805654764175415
rFMcXESgDKxvAye384s0HQ,0.0
UtkMZyCJ85E-oZUa8ZB_TA,0.0
nGrZ0alQSujEAb0HU3Ew-w,0.0
K_OcgNLt9_ffjTvfKz_lyQ,0.0
ZNclsuI2vNJNZdWxlIJCrQ,0.0
-4wbRjt_HoZlhjskD-oYsQ,0.0
3gO4zUU59Xc2kvFmmnZFzQ,0.0
R7791VnhhHbSCrGmVpJ-Xw,0.0
gAMe8bF6rzSA4s_E6VhpAQ,0.0
zSvRKalHmH2nCXQc5150kQ,0.0
OZxhhNy4RL64O9EnKqqDgA,0.0
GNFYTjrw5qqfNBlVG0IjSA,0.0
uOz9OWZF7n_uXPjzYqbJ7A,0.0
DXxL6oxwvOM0Sn2GlGGbFw,0.0
_A5PAhkdb8UDhd9TEf6t7g,0.0
cfT4Q0bV2XcMALDeVhRQtA,0.0
DNOH_8YRujQH9--s0UdoYQ,3.8277957439422607
bN16pdYosYVJSU2hoSW_ZA,0.0
fcEjR6saxJzE9PhnSlTkqg,4.4168477058410645
E8HkiR2Ak6PuXDp6yOdU8Q,0.0
637cBX_u2V3CW6dskOCV1Q,0.0
bMPBWMpOB3g82hOGViX5uA,0.0
ApuS4wbKSDtKpJfNKwyuFA,0.0
LCLpBQBY2cWlxvEiUJOBTQ,0.0
NUldvxGZ1zQkV0Lr8tLjAg,0.0
p5fHXNhE9Zj_TsOMPGQOow,3.7837867736816406
QUqyr19LMS_X2s9NAR2zzQ,0.0
qLiBySeJaTVYdYT3NfVOkw,3.916660785675049
w46F3SmC_m3A848MNF0ENg,4.0
dQO9ry1ZVXsvXywPlsFg_w,0.0
5YDArcPBQt-5-AKTEyfFoQ,0.0
uEh13YNa8mh8pI7b1Pr59w,0.0
UJzYvM0kBxfSWtll8bbhew,0.0
7kolLTyecu6JT7zKcH4ilA,0.0
PP5BJJjpgMDHk8Me0frvoQ,0.0
r50ReVkC4MZckm8Y8ZmamQ,0.0
WtBPzHU2btNA0oEWM0j3Tw,0.0
PZjDMV6cwdD1x0ri9jnzEg,0.0
5bXDxumCRXWokHferF_WhQ,0.0
-cum4BHU2C1KHqgsbs9OkA,0.0
IGZKqhCUh8hn4lweJ8ARiw,0.0
4NS53iS9o3fph9Uym6UFhw,0.0
-tnatP5XgDc22HLJquUHlA,0.0
iwBj6HU0dJKOT2Ym9st16w,0.0
KXa0m6nhJN4bg5gyIhouAQ,0.0
H48RXHX4ZDl3TuA9KCBORw,0.0
BhDm0ko4v3nHi8I44jkHrw,0.0
E07mca9T0OZkKODqD_hOug,0.0
lMFWXzqhw2vEr0S_exfwZA,0.0
PlKCVtw4uGIsXr2QwPEICw,0.0
7Ojgmvf84caIUqCSlv3LyQ,0.0
dKZp-SkPH8jEAsxgLKo1tg,0.0
VS_XxUu-ZuT9JnYpoWVIyA,4.0
OvsqkjnpZj9li0TQMvnUPg,0.0
Zdsp7MJl-R3bHNh4SYPGAQ,0.0
E2r5o-RTt0VNiZcE9k64TQ,0.0
RMXXi4CCZJx4It19iumEjA,0.0
PuWXqFRRlfYV3udB6d11sQ,0.0
I0xeUc8VJ6xDBBDFlzCWIg,0.0
D4QhiCvKJZjkCY4m4Iur6A,0.0
I2fqGmqryvbKKqfIEiz5Kg,0.0
116hbu5BwKXWw-Wi0s0zIQ,0.0
Avez5Vj6VIXbtMml4IgzDw,0.0
WqdV4nx17C_bYF5p-gR3-g,0.0
NKQDmzHqMRGpmx-ItnZHJQ,3.602788209915161
0VgIwPg0-MZsgA5eLXwZbA,0.0
N2zlJuVuzGIbdAkEwEXF7w,0.0
basgRbDa_7_mPJBR0bvLHw,0.0
D8RHGjVIRsdAt53rv-3lmw,0.0
2B4iIOTCAxPmJ_8bfWlC-A,0.0
w_qWLieQ_thT1gT_nIu1mw,0.0
S64RCsX5IDrXdEJkTb7Wbw,0.0
2koBv7WTjpgtqJOFShmavA,3.8582375049591064
1bb7MKkfF0mrc6EVIlukug,0.0
bQZ3mbLxyfHseg4nTJ9C8g,0.0
ktIYKVwgbGxdw2WRLEoi3Q,0.0
3jXytpl8xtSVcctD84iKww,0.0
FdAMuJKVIHZiNA072onIuQ,0.0
mPQi-R2rHKKqIML_n5hM3Q,3.5989885330200195
olb46Zcs6bdSquu_omLu1g,0.0
G_S62fhEIdYFk3tW9UeqiQ,0.0
YLzMQmF1t1Uv3rzdSJDrlg,0.0
p9rk3yXqCBQMWw0h6g7_6g,0.0
TSnkxE5kYXhzyECciahNag,5.0
8ah7jjU-is7Ic9Uly93udg,4.0
ClXbLOJZNO891BqAATrBFw,0.0
9XQi5rq7R3ceM0gpDx7Smw,0.0
F6HeruGO7xeK7ShC5ARaWA,0.0
KHHItX862QmRVDi0cJgmcA,0.0
l5qDRs_uusNxA5MyBFNvNw,0.0
xoviP0SSS1QVTPBU5l67iQ,0.0
iID7KgxjmPXT7t1iYrfoxg,0.0
WE8NP-psrN77luyovVElEQ,0.0
m72TX0blm4nY500XqnRjKQ,0.0
BlXXT-JiXliWcRrbDyoXkw,0.0
JagtTEv7NCpyvKlMH4TL5w,0.0
oU9zake8TlwgwwEKRDFPQw,3.2043893337249756
D45MD9kZ10whX3CX8fCp4A,0.0
VYwYBwaKfbz02O76oj8Y-A,0.0
ZWdIkrJRH04MeVEjUv7o4Q,0.0
bZB7WIxeF0_UdeC_CXQj9A,0.0
c9jbOWLKFwOd967BQmHf3g,0.0
htw6ws-WvdJfKQEPTZ_iMA,0.0
ffGDDmDUfRUbJL-FBTK0cQ,0.0
GXQYmVeE9p8EupYnHme7sA,2.8359005451202393
-1RF3TAVfIs_bjyGfHjahA,0.0
9DJWLahA3IblnIUoDbAYCQ,0.0
OfvxQvBsTJc1fNp-Zj7m4A,0.0
rRlHHTN8SLgeajdwv1zaOQ,0.0
YnYNAQvkyfY2PvQfssc3QQ,0.0
8SzedCvnO32TURibeZalDg,0.0
zmfnsNxLWQ9vyj1mRTkQYw,0.0
fASCYb15-CZzzR01CjErqA,0.0
K2lS2GyxZfltPqMm07-ioA,0.0
9L5FlrK37UFykKpCUaJErQ,4.0
_rT_b7V8_O5ky7o3W3uAqg,0.0
zn1trMkXCKvIbRJQj8AlIA,0.0
eW1ozBMCrGb1wGYx5EPFQw,0.0
xKoSK8C5lJF43_PEgcmgiw,0.0
v0LUTP7Q59beKOXTawR_Bw,0.0
hRH2Nhir7_tO0M64J-rCvA,0.0
brhhemxiA8l25cq-c0GaeQ,0.0
0IzWajewLf3FKMvxxT9_aQ,0.0
Mp9bPyIGotQF7ltPTGKreg,0.0
h5YqawtcTAYaULzI1TRG-g,0.0
uHSbRVmvzgZ7vfpuBO7zAg,0.0
BpsYbYpIXaVV0nGNcKeWsg,0.0
iPK25cOZNW7DoCTJfedq_g,0.0
EM3EudOrsI6C6eHGKh4qJQ,0.0
irw1s-91iZPj6hhb9ItSPg,0.0
tbKufUEKJ7bI0Ftqgu_JaA,0.0
pSpRLPKnkzmXzEwf6FB9_w,0.0
1dzbPG5nG8WvHl-MiS3dcw,0.0
rwPBOZijQnXq7at9fcLTEg,3.9511470794677734
3-skKutcSt9TzdUci-zjQQ,0.0
f20eFYFx9wuSdm6mQB3nsA,0.0
OkSNJAAbqQo6IkoK15v0ww,0.0
xBpoPFvFDetxSfPzZF5wFA,0.0
DCf9TYjLy46eqMwj5Hh3Sw,3.0
NxO-WBEen8cZjV9s-BWM5Q,0.0
nIz3n7LTNZwxhqFxu7xkrw,0.0
TKVc8jAn3eZ1sCCFnhPJyg,0.0
BcietN1BTRhlEqonu1sOEQ,0.0
u9suZ8JOJWWjHc_v_nNK3A,0.0
31kICqbcpV2Tvg8yaZ8M1w,4.0
GsbcTuIBxvPYzLPfFFR0GA,0.0
xtlpvvFq24d7x3hqjDkrNA,0.0
ZxmRP5ZEwXD9rgG4vt0poQ,0.0
nJDjGz43RbjPrKggb51DfQ,0.0
cHwbqFcS_NiYVEzfcpboWA,0.0
U1fU4z2yFhLKR24Grz4GPQ,0.0
M7Oz9sB6lSUQWmIYsZGSgw,0.0
MepMYayTS56zBMiasjMQ0g,0.0
X_D-X4v6GIvRS1TEEIePCg,0.0
G5fM1B7krdmjdatJhZ413g,1.941322922706604
3OmEQpFuzR9GBOgdQgrWWw,4.124446392059326
7Alk3lawKSYrp0n7_Q5kGg,0.0
5biw-m0KGXiH2iq7lfH9DQ,0.0
yJBiCZnTERTQVsY7MRw1Vg,0.0
_PLXh4aL-xzgf-krjzx9xQ,4.084616184234619
mzMTEMDPGeqVyRtxH5lkCw,0.0
cv2ZamPmgs80WEqT0yp6xw,0.0
StSa_AnX9VOx42-37lCm5g,4.441518306732178
btRg8IPK6Efbr2Lfj0Njlg,0.0
orH2rSeqUSpxC6kEjn0Vfg,0.0
fHxK-qZw2ZzCDrFMHhdrFA,0.0
_pz4-m_2Eue466BYsjrl9w,0.0
R9aHXF_azefJZNMnCv9TGw,0.0
UHzEzqmnoJ_x9RvG9RrgjQ,0.0
27hQKc6dRi_lgMDrsCWQpA,0.0
EF9QDaLEo7fInm7WhSmIRA,0.0
vrKDNb7xbNHCOnA5pSGqLg,4.151727676391602
-nvG-hkR8TVkJ4TfzzEh9A,0.0
Ni3FjUkP3WVNizWkN78PMg,0.0
gxAWW6QYMrIbzohH44Oevw,4.5
G0QXGe0w0e5nSdV_KJn5Lw,0.0
Eo7rZSTWGTSeWyJdNtoeKg,0.0
d-38C6bHiiHlm5ipRsF1aA,0.0
A7VCP7ggEZt4Oug0avIxGg,0.0
caRUQvIxWwvAJspWQbWDGw,0.0
1mY7_5t3ybucFKIHjdM8Cw,0.0
VsIFj46q7vOxBo2PuZi_fg,0.0
j9wWfHTjnOZQ4MpAS364LQ,0.0
PQ1903eyxg9uV8hnmtUZmw,0.0
fjQW1FTPC24HV5qSLPjqWA,0.0
sk7rTpDfKaJw2CNkZ4liHg,0.0
76f8KCvXSG56V7WweA-Z-w,0.0
3OZAMFhgTer0rruN2aiq8Q,0.0
ZDuQFtQN8a5tuZuLYS5aQQ,0.0
I3lp7gmyNoPtJE5XcvOfUQ,0.0
-lFRU1-oPJ1P28y21tlRyw,0.0
JtM2jp-P3O_BZgjAoTTUzg,0.0
tpYUCS5WQk2WljapB7w94Q,0.0
k8U8rrMZgKoXGxl7kQyunA,4.071796894073486
k3xSVj6Fwrjk6XwMrb7BwA,3.527902603149414
CSdU2uVseUFvqCtnW8NWig,0.0
AQYcwIVwJXyPHvq4-c2rCA,0.0
-8HIQrG0z0lrGSYVeXbgMA,0.0
QmvgoqCD6qtQ2bQi3sfzdQ,0.0
zTy2P7-CpAByLzmUhtUoWw,0.0
Sm64-tBTcnHaMqWi4MtnsA,0.0
fhuKMerYj0dt0ecCEQeYnw,3.256274700164795
sfIXD1vfcDUArXZHX8nhcg,0.0
D2uqQs2BARSyoyekbIc3pQ,0.0
6Py3Vpuj1UJAXcd6nRZf1g,0.0
v93DbeK4zORqfvUSDvfP0A,0.0
wwbbBtb7813CNqGzWZvVig,4.358573913574219
St9sm98YEbRAfwsS4g1vEA,0.0
GfPxRUwe18WhPVDfTelahw,0.0
oFO3F_MIUiQw6nknG9F8rA,0.0
3ujsmN5HwM18r0f_zHp-xg,0.0
uizQQ_4dG005yNdJVilSkw,0.0
QFjVCITx59eAhjmuwPuEtQ,0.0
GKhcXaAePYYWSXEasw9Bwg,3.5955426692962646
q1oSZgwuLkWXlOFnBLex1Q,4.0
Z7qzRMY9sC8vOqirNCa5NQ,0.0
e84gV2DKufMSbNacDhZcnQ,0.0
l0uWF3jN81w21bn1elSHoA,0.0
